"id";"headword";"body"
"1";"A";"<entry id=""000001"" vid=""83465"" pid=""0"" nid=""2"" timestamp=""1387150563"" lh=""1"" add=""0"" delete=""0"" prefix=""1"" suffix=""0"" substitute=""0"" link=""0"" wright=""133;265;564;646"">         <checked>0</checked>         <form>             <orth>A</orth>             <search>A</search>             <sort>A</sort>         </form>         <gramGrp/>         <column name=""body"">             <grammar>                 <page header=""A."" num=""b0001"" title=""Page b0001 - A.""/>                 <b-s/>A.<b-e/> It is not necessary to speak of the form of what are often called                 Anglo-Saxon letters, as all Teutonic, Celtic, and Latin manuscripts of the same age                 are written in letters of the same form. There is one exception: the Anglo-Saxons                 had, with great propriety, two different letters for the two distinct sounds of our                 <i-s/>th:<i-e/> the hard þ in <i-s/>th<i-e/>in and soo<i-s/>th,<i-e/> and the soft ð                 in <i-s/>th<i-e/>ine and soo</grammar>             <def>                 <i-s/>th<i-e/>e, vide Þ, þ. </def>             <sense num=""2"">                 <snum>2.</snum> The indigenous Pagan alphabet of our Anglo-Saxon forefathers, called                 Runes, it must be particularly observed, not only represents our letters, but the                 names of the letters are significant. The Runes are chiefly formed by straight lines                 to be easily carved on wood or stone. For instance, the Rune <rune>ᚪ</rune> ác is                 not only found in inscriptions on wood and stone, but in Anglo-Saxon <def>MSS. and                     printed books. In manuscripts and in books, it sometimes denotes the letter                     <b-s/>a;<b-e/> and, at other times, <i-s/>the oak,<i-e/> from its Anglo-Saxon                     name, ác <i-s/>the oak.<i-e/> v. <b-s/>ÁC,<b-e/> and <b-s/>RÚN.<b-e/>                     <br/>                     <b-s/>B.<b-e/> The <i-s/>short<i-e/> or unaccented Anglo-Saxon <b-s/>a<b-e/> is                     contained in the following words, which are represented by modern English terms                     of the same import, having the sound of <i-s/>a<i-e/> in <i-s/>man;<i-e/> as                     Can, man, span, hand, land, sand, camp, dranc, <i-s/>etc.<i-e/>                 </def>             </sense>             <sense num=""2"">                 <snum>2.</snum> The short <b-s/>a<b-e/> is often found in the final syllables of                 inflections, -a, -an, -as, -aþ, <i-s/>etc.<i-e/> It generally appears in the radix                 before a doubled consonant, as swamm <i-s/>a fungus,<i-e/> wann <i-s/>wan;<i-e/> or                 two different consonants, as mp, mb, nt, nc, ng, <i-s/>etc.<i-e/>&amp;mdash;Camp,                 lamb, plante, dranc, lang, <i-s/>etc.<i-e/>             </sense>             <sense num=""3"">                 <snum>3.</snum> The radical short <b-s/>a<b-e/> can only stand before a single                 consonant and <i-s/>st, sc,<i-e/> when this single consonant and these double                 letters are again followed, in the inflections or formative syllables, by <i-s/>a,                 o, u<i-e/> in nouns; and by <i-s/>a, o, u, e<i-e/> in adjectives; and <i-s/>a, o,                 u,<i-e/> and <i-s/>ia<i-e/> in verbs; as Dagas, daga from dæg, hwalas from hwæl,                 fatu from fæt, gastas from gæst, ascas from æsc; <i-s/>adj.<i-e/>                 <references>Smales, smale, smalost, smalu, from smæl <i-s/>small;<i-e/> Lates, latu,                     latost, from læt <i-s/>late:<i-e/> Stapan, faran, starian, wafian.                     Grimm&amp;#39;s Deut. Gram. vol. i. p. 223, 2nd edit. 1822. In other cases, the                     short or unaccented <b-s/>æ<b-e/> is used instead of <b-s/>a.<b-e/> See                     <b-s/>Æ<b-e/> in its alphabetical order. </references>             </sense>             <sense num=""4"">                 <snum>4.</snum> The remarks in </sense>             <sense num=""3"">                 <snum>3.</snum> are of great importance in declining words, for monosyllables,                 ending in a single consonant, in <i-s/>st<i-e/> or <i-s/>sc,<i-e/> change the                 <b-s/>æ<b-e/> into <b-s/>a,<b-e/> whenever the consonant or consonants are followed                 by <i-s/>a, o, u<i-e/> in nouns, and <i-s/>a, o, u, e<i-e/> in adjectives, vide                 <b-s/>Æ.<b-e/>             </sense>             <sense num=""5"">                 <snum>5.</snum> It must be remembered then, that a short <b-s/>a<b-e/> cannot stand                 in a word <sense num=""1"">                     <snum>1.</snum> when it ends in a single consonant, that is, when no inflections                     of <def>                         <i-s/>a, o, u<i-e/> in nouns follow; as in Stæf, fræt: </def>                 </sense>                 <sense num=""2"">                     <snum>2.</snum> when in nouns a single consonant is followed by <def>                         <i-s/>e;<i-e/> as Stæfes, stæfe, wæter: </def>                 </sense>                 <sense num=""3"">                     <snum>3.</snum> when the word has any other double consonants besides <i-s/>st,                     sc,<i-e/> though followed by <i-s/>a, o, u;<i-e/> as Cræft, cræfta, ægru <i-s/>n.<i-e/>                     <i-s/>pl.<i-e/>                     <def>                         <i-s/>of<i-e/> æg: </def>                 </sense>                 <sense num=""4"">                     <snum>4.</snum> in contracted words, when <b-s/>æ<b-e/> is not in the last                     syllable; as Æcer, <i-s/>pl.<i-e/> æceras, æcerum, contracted æcras, æcrum;                     wæpen, <i-s/>pl.<i-e/> wæpenu ; mægen, <i-s/>pl.<i-e/> mægenu, contracted wæpnu,                     and mægnu. </sense>             </sense>             <sense num=""6"">                 <snum>6.</snum> Though I have given in <b-s/>C. 3.<b-e/> the reasons, which Grimm                 assigns for making the prefixed a-, long, I believe it is generally short in <def>                     <i-s/>A. Sax.<i-e/> as in <i-s/>Eng.<i-e/> a-bide = <i-s/>A. Sax.<i-e/> a-bídan                     = bídan, so a-cende = cende </def>                 <examples>                     <ex>                         <oe>Ic todæg cende [cende Surt; acende Spl. T; Th.] ðé</oe>                         <trans>                             <i-s/>ego hodie genui te,<i-e/>                         </trans>                         <references>Ps. Spl. 2, 7.</references>                     </ex>                     <ex>                         <oe> A-beran = beran to <i-s/>bear<i-e/> :-- Hefige byrðyna man aberan ne                             mæg</oe>                         <trans>                             <i-s/>a man is not able to bear heavy burdens,<i-e/>                         </trans>                         <references>Mt. Bos. 23, 4.</references>                     </ex>                     <ex>                         <oe> Ne here ge sacc</oe>                         <trans>                             <i-s/>nolite portare sacculum,<i-e/>                         </trans>                         <references>Lk. Bos. 10, 4.</references>                     </ex>                     <ex>                         <oe> A-biddan = biddan <i-s/>to ask, pray<i-e/> :-- Abiddaþ [biddaþ Cott.]                             hine</oe>                         <trans>                             <i-s/>pray to him.<i-e/>                         </trans>                         <references>Bt. 42 ; Fox 258, 21.</references>                     </ex>                     <ex>                         <oe> Ic bidde ðé, Drihten</oe>                         <trans>                             <i-s/>I pray to thee, Lord,<i-e/>                         </trans>                         <references>Gen. 19, 18.</references>                     </ex>                     <ex> It is evident by these examples that words have the same meaning with and                         without the prefixed a-: this a- was not prominent or long, and therefore                         this prefix is left unaccented in this Dictionary.</ex>                 </examples>             </sense>             <sense num=""7"">                 <snum>7.</snum> a- prefixed, sometimes denotes <def>                     <i-s/>Negation, deterioration,<i-e/> or <i-s/>opposition,<i-e/> as <i-s/>From,                     out, away;<i-e/> thus awendan <i-s/>to turn from, subvert,<i-e/> from wendan                     <i-s/>to turn;<i-e/> amód <i-s/>out of<i-e/> or <i-s/>without mind, mad;<i-e/>                     adón <i-s/>to do away, banish,<i-e/> composed of a <i-s/>from,<i-e/> dón                     <i-s/>to do,<i-e/> vide <b-s/>Æ.<b-e/> The prefixed a- does not always appear to                     alter the signification : in this case it is generally omitted in modern English                     words derived immediately from Saxon,&amp;mdash;thus, Aberan <i-s/>to                     bear;<i-e/> abrecan <i-s/>to break;<i-e/> abítan <i-s/>to bite.<i-e/> The                     prefixed a-, in such cases, seems to add some little force or intensity to the                     original signification of the word to which it is joined,&amp;mdash;thus, fǽran                     <i-s/>to make afraid;<i-e/> terrere: a-fǽran <i-s/>to terrify, dismay,                     astound;<i-e/> exterrere, perterrere, consternare, stupefacere.<br/>                     <b-s/>C.<b-e/> The <i-s/>long<i-e/> Anglo-Saxon <b-s/>á<b-e/> is accented, and                     words containing this long or accented á are now represented by English terms,                     with the vowel sounded like <i-s/>o<i-e/> in <i-s/>no<i-e/> and                     <i-s/>bone.<i-e/> The following words have either the same or an analogous                     meaning, both in English and Anglo-Saxon: Hám <i-s/>home,<i-e/> án                     <i-s/>one,<i-e/> bán <i-s/>bone,<i-e/> hán <i-s/>hone,<i-e/> stán                     <i-s/>stone,<i-e/> sár <i-s/>sore,<i-e/> ráp <i-s/>rope,<i-e/> lár                     <i-s/>lore,<i-e/> gást <i-s/>ghost,<i-e/> wrát <i-s/>wrote.<i-e/> Sometimes the                     accented or long <b-s/>á<b-e/> is represented in English by <i-s/>oa;<i-e/> as                     Ác <i-s/>an oak,<i-e/> gád <i-s/>a goad,<i-e/> lád <i-s/>load,<i-e/> rád                     <i-s/>road,<i-e/> brád <i-s/>broad,<i-e/> fám foam, lám <i-s/>loam,<i-e/> sápe                     <i-s/>soap,<i-e/> ár <i-s/>oar,<i-e/> bár <i-s/>boar,<i-e/> hár                     <i-s/>hoar,<i-e/> bát <i-s/>boat,<i-e/> gát <i-s/>goat,<i-e/> áta                     <i-s/>oat,<i-e/> áþ <i-s/>oath,<i-e/> láþ <i-s/>loath.<i-e/> Occasionally á                     becomes <i-s/>oe<i-e/> in English; as Dá <i-s/>a doe,<i-e/> fá <i-s/>a                     foe,<i-e/> tá <i-s/>toe,<i-e/> wá <i-s/>woe;<i-e/> but the <i-s/>oe,<i-e/> in                     these words, has the sound of <i-s/>o<i-e/> in <i-s/>no.<i-e/> The same may be                     said of <i-s/>oa<i-e/> in <i-s/>oak, goad.<i-e/> Hence it appears that the                     Anglo-Saxon á is represented by the modern English <i-s/>o, oa,<i-e/> and                     <i-s/>oe,<i-e/> which have the sound of <i-s/>o<i-e/> in <i-s/>no<i-e/> and                     <i-s/>bone;<i-e/> as Rád <i-s/>rode<i-e/> (<i-s/>p. of ride<i-e/>), rád <i-s/>a                     road,<i-e/> and dá, <i-s/>a doe.<i-e/> Deut. Gram, von Jacob Grimm, vol. i. pp.                     358, <references>397, 398, 3rd edit. 1840. </references>                 </def>             </sense>             <sense num=""2"">                 <snum>2.</snum> The long <b-s/>á<b-e/> is often changed into <b-s/>ǽ<b-e/> as Lár                 <i-s/>lore,<i-e/> lǽran <i-s/>to teach,<i-e/> án <i-s/>one,<i-e/> ǽnig                 <i-s/>any.<i-e/>             </sense>             <sense num=""3"">                 <snum>3.</snum> The following is a precise summary from Grimm of the prefixed á-,                 long or accented. The prefixed á- is long because it is a contraction and represents                 the preposition æf <i-s/>of, off, from, away, out of,<i-e/> or the preposition on                 <i-s/>on, in, upon, into,<i-e/> or as the <def>                     <i-s/>Lat.<i-e/> in and <i-s/>Eng.<i-e/> un; as á-dúne for æf-dúne, á-wendian                     for æf-wendian, á-drædan for on-drædan, á-gean for on-gean, á-týnan <i-s/>to                     unshut, open,<i-e/>                     <references>Ps. Spl. 38, 13, for on-týnan, un-týnan <i-s/>to open.<i-e/> Á, as                         an inseparable particle, is long because it represents the inseparable                         prefixed particles ar, ur, ir, in <i-s/>O. H. Ger.<i-e/> and <i-s/>O.                         Sax.<i-e/> commonly expressing the meaning of the Latin prepositions                         <i-s/>ab, ex, ad,<i-e/> etc: <i-s/>A. Sax.<i-e/> á-hebban, <i-s/>O. H.                         Ger.<i-e/> ur-hefan <i-s/>elevare; A. Sax.<i-e/> á-fyllan, <i-s/>O. H.                         Ger.<i-e/> ar-fullan <i-s/>implere; A. Sax.<i-e/> a-beran, <i-s/>O. H.                         Ger.<i-e/> ar-peran <i-s/>ferre, efferre; A. Sax.<i-e/> á-scínan, <i-s/>O.                         H. Ger.<i-e/> ir-scínan <i-s/>clarescere.<i-e/> The peculiar force which                         this particle imparts to different verbs may correspond </references>                 </def>                 <sense num=""1"">                     <snum>1.</snum> to the Latin ex <i-s/>out,<i-e/> as á-gangan <def>                         <i-s/>to go out;<i-e/> exire: </def>                 </sense>                 <sense num=""2"">                     <snum>2.</snum> to the English <i-s/>up,<i-e/> as á-hleápan <i-s/>to leap                     up;<i-e/> exsilire: á-fyllan <def>                         <i-s/>to fill up;<i-e/> implere: </def>                 </sense>                 <sense num=""3"">                     <snum>3.</snum> it expresses the idea of an origin <i-s/>, becoming,                     growing,<i-e/> á-blacian <i-s/>to blacken, to become black;<i-e/> á-heardian <def>                         <i-s/>to grow hard:<i-e/>                     </def>                 </sense>                 <sense num=""4"">                     <snum>4.</snum> it corresponds to the Latin <i-s/>re,<i-e/> as á-geban                     <i-s/>reddere,<i-e/> á-lósian <i-s/>redimere,<i-e/> á-sécan <def>                         <i-s/>requirere:<i-e/>                     </def>                 </sense>                 <sense num=""5"">                     <snum>5.</snum> it is often used merely to render a verb transitive, or to                     impart a greater force to the transitive meaning of the simple                     verb,&amp;mdash;á-beódan <i-s/>offerre,<i-e/> a-ceapian <i-s/>emere,<i-e/>                     á-lecgan <i-s/>ponere,<i-e/> á-sleán <def>                         <i-s/>occidere:<i-e/>                     </def>                 </sense>                 <sense num=""6"">                     <snum>6.</snum> it is used with intransitive verbs, where it has hardly any                     meaning, unless it suggests <i-s/>the commencement<i-e/> or                     <i-s/>beginning<i-e/> of the action, as á-hleahan <i-s/>ridere,<i-e/> á-sweltan <def>                         <i-s/>mori:<i-e/>                     </def>                 </sense>                 <sense num=""7"">                     <snum>7.</snum> it expresses <i-s/>the end, aim,<i-e/> or <i-s/>purpose<i-e/> of                     an action, as á-dómian <i-s/>condemnare,<i-e/> á-biddan <i-s/>deprecari,<i-e/>                     á-wirþan <i-s/>perire.<i-e/>                     <def> But, after all, it must be borne in mind, that the various shades of its                         meaning are innumerable, and that, even in one and the same compound, it                         often assumes different meanings. For further illustration we must therefore                         refer to the compounds in which it occurs, Grm. ii. 818-832. I have, in                         justice to Grimm, given his motives for marking the prefixed á- long: I                         believe, however, it is short. See B. 6.</def>                 </sense>             </sense>         </column>     </entry>"
"2";"-a";"<entry id=""000002"" vid=""83411"" pid=""1"" nid=""3"" timestamp=""1387149763"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""1"" substitute=""0"" link=""0"" wright=""133;265;564;646"">         <checked>1</checked>         <form>             <orth>-a</orth>             <search>a</search>             <sort>a</sort>         </form>         <gramGrp>             <gen>masculine</gen>         </gramGrp>         <column name=""body"">             <grammar>affixed to words, denotes</grammar>             <def>                 <i-s/><equiv lang=""eng"">A person</equiv>, <equiv lang=""eng"">an agent</equiv>,<i-e/> or <i-s/><equiv lang=""eng"">actor</equiv>,<i-e/> hence, <i-s/>All nouns ending                 in<i-e/> a <i-s/>are masculine, and make the gen. in<i-e/> an; as from Cum                 <i-s/>come<i-e/> [<i-s/>thou<i-e/>], cuma <i-s/>a person who comes,<i-e/> or <i-s/>a                 guest:<i-e/> Swíc <i-s/>deceive<i-e/> [<i-s/>thou<i-e/>], swica <i-s/>a                 traitor:<i-e/> Worht <i-s/>wrought,<i-e/> wyrhta <i-s/>a workman, wright:<i-e/>                 Fóregeng <i-s/>foregoing,<i-e/> fóregenga <i-s/>a foregoer:<i-e/> Beád                 <i-s/>or<i-e/> gebéd <i-s/>a supplication, praying,<i-e/> beáda <i-s/>a person who                 supplicates<i-e/> or <i-s/>prays:<i-e/> Bytl <i-s/>a beetle<i-e/> or                 <i-s/>hammer,<i-e/> bytla <i-s/>a hammerer, builder.<i-e/> Some <i-s/>abstract                 nouns,<i-e/> and words denoting <i-s/>inanimate things,<i-e/> end in -a; and these                 words, having the same declension as those which signify <i-s/>Persons<i-e/> or                 <i-s/>actors,<i-e/> are masculine; as Hlísa, an; <i-s/>m. fame:<i-e/> Tíma, an;                 <i-s/>m. fame:<i-e/> Líchama, an; <i-s/>m. a body:<i-e/> Steorra, an; <i-s/>m. a                 star:<i-e/> Gewuna, an; <i-s/>m.<i-e/>                 <i-s/>a custom, habit.<i-e/>             </def>         </column>     </entry>"
"3";"a";"<entry id=""000003"" vid=""3"" pid=""2"" nid=""4"" timestamp=""1269165481"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""133;265;564;646"">         <checked>1</checked>         <form>             <orth>a</orth>             <search>a</search>             <sort>a</sort>         </form>         <gramGrp>             <pos>preposition</pos>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>prep. acc.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">To</equiv>, <equiv lang=""eng"">for</equiv>;<i-e/> <equiv lang=""lat"">in</equiv> </def>             <examples>                 <ex>                     <oe><cit>A</cit> worlda world</oe>                     <trans lang=""eng"">                         <i-s/>to<i-e/> or <i-s/>in an age of ages ;<i-e/>                     </trans> <trans lang=""lat"">in seculorum seculum,</trans> <references><ref>Ps. Th. 18, 8, = on worlda world</ref>, <ref>Ps.                         Lamb. 20, 5, = on worulda world</ref>,<ref> Ps. Th. 103, 6.</ref></references>                 </ex>             </examples>         </column>     </entry>"
"4";"Á";"<entry id=""000004"" vid=""78407"" pid=""3"" nid=""5"" timestamp=""1300486597"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""133;265;564;646"">         <checked>1</checked>         <form>             <orth>Á</orth>             <search>A</search>             <sort>Á</sort>         </form>         <gramGrp>             <pos>adverb</pos>         </gramGrp>         <column name=""body"">             <grammar><var>aa</var>, <var>aaa</var>; <i-s/>adv.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">Always</equiv>, <equiv lang=""eng"">ever</equiv>, <equiv lang=""eng"">for ever</equiv>;<i-e/> hence the <i-s/>O. Eng.<i-e/> AYE,                 <i-s/><equiv lang=""eng"">ever</equiv>;<i-e/> <equiv lang=""lat"">semper</equiv>, <equiv lang=""lat"">unquam</equiv>, <equiv lang=""eng"">usque</equiv> </def>             <examples>                 <ex>                     <oe>Ac <cit>á</cit> sceal ðæt wiðerwearde gemetgian <page header=""Á — A-BEÓDAN."" num=""b0002"" title=""Page b0002 - Á — A-BEÓDAN.""/>                     </oe>                     <trans lang=""eng"">                         <i-s/>but ever must the contrary moderate,<i-e/>                     </trans>                     <references><ref>Bt. 21; Fox 74, 19.</ref></references>                 </ex>                 <ex>                     <oe> Án God <cit>á</cit> on écnysse</oe>                     <trans lang=""eng"">                         <i-s/>one God to all eternity<i-e/> [lit. <i-s/>one God ever, in                         eternity<i-e/> ],</trans>                     <references><ref>Homl. Th. ii. 22, 32.</ref></references>                 </ex>                 <ex>                     <oe> <cit>Á</cit> on écnisse</oe>                     <trans lang=""lat"">                         <i-s/>usque in æternum,<i-e/>                     </trans>                     <references><ref>Jos. 4, 7.</ref></references>                 </ex>                 <ex>                     <oe> Ic <cit>á</cit> ne geseah</oe>                     <trans lang=""eng"">                         <i-s/>'I not ever saw' = I never saw,<i-e/>                     </trans>                     <references><ref>Cd. 19; Th. 24, 10</ref>; <ref>Gen. 375.</ref></references>                 </ex>                 <ex>                     <oe> Á = ǽfre: Nú, sceal beón <cit>á</cit> on Ií abbod</oe>                     <trans lang=""eng"">                         <i-s/>now, there shall always<i-e/> [<i-s/>ever<i-e/>] <i-s/>be an abbot in                         Iona,<i-e/>                     </trans>                     <references><ref>Chr. 565; Th. 33, 2, col. 2.</ref></references>                 </ex>                 <ex>                     <oe> Nú, sceal beón <cit>ǽfre</cit> on Ií abbod</oe>                     <trans lang=""eng"">                         <i-s/>now, there shall ever<i-e/> [<i-s/>always<i-e/>] <i-s/>be an abbot in                         Iona,<i-e/>                     </trans>                     <references><ref>Chr. 565; Th. 32, 11; 33, 4, col. 1.</ref></references>                 </ex>                 <ex>                     <oe> He biþ <cit>aa</cit> [áá MS.] ymbe ðæt án</oe>                     <trans lang=""eng"">                         <i-s/>he is for ever about that one<i-e/> [<i-s/>thing<i-e/> ],</trans>                     <references><ref>L. Th. ii. 310, 25.</ref></references>                 </ex>                 <ex>                     <oe> <cit>Aa</cit> on worulda woruld</oe>                     <trans lang=""lat"">                         <i-s/>semper in seculorum seculum,<i-e/>                     </trans>                     <references><ref>Ps. Th. 105, 37.</ref></references>                 </ex>                 <ex>                     <oe> Nú and <cit>aaa</cit> [ááá MS.], to worulde búton ǽghwilcum ende</oe>                     <trans lang=""eng"">                         <i-s/>now and ever, to a world without any end,<i-e/>                     </trans>                     <references><ref>Bt. 42; Fox 260, 15.</ref></references>                 </ex>                 <ex>                     <oe> <cit>Á</cit> world</oe>                     <trans lang=""eng"">                         <i-s/>for ever,<i-e/>                     </trans>                     <references><ref>Ex. 21, 6.</ref></references>                 </ex>                 <ex>                     <oe> <cit>Á</cit> forþ <i-s/></oe> <trans lang=""eng"">ever forth, from thence,<i-e/></trans> <references><ref>Bt. Tupr. 303, 31</ref>.</references> [The                         original signification seems to be a flowing, referring to time, which every                         moment flows on, hence <i-s/>ever, always,<i-e/> also to ǽ, eá                         <i-s/>flowing water, a river.<i-e/>                      In Johnston's Index Geog. there are nineteen rivers in Europe                     with the name of Aa = Á.]</ex>             </examples>         </column>     </entry>"
"6";"aac";"<entry id=""000006"" vid=""64059"" pid=""5"" nid=""7"" timestamp=""1314241350"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>aac</orth>             <search>aac</search>             <sort>aac</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>feminine</gen>         </gramGrp>         <column name=""body"">             <grammar><infl full=""acce"">e</infl>; <i-s/>f.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">An oak</equiv><i-e/>             </def>             <examples>                 <ex>                     <oe><cit>Aac</cit>-tún</oe>                     <trans lang=""eng"">                         <i-s/>Acton Beauchamp, Worcestershire,<i-e/>                     </trans>                     <references><ref>Cod. Dipl. 75</ref> ; <ref>A. D. 727</ref>; <ref>Kmbl. i. 90, 19.</ref></references>                 </ex>             </examples>             <see>v. <a href=""000204"">Ác-tún</a>.</see>         </column>     </entry>"
"7";"aad";"<entry id=""000007"" vid=""75327"" pid=""6"" nid=""8"" timestamp=""1287040803"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>aad</orth>             <search>aad</search>             <sort>aad</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>masculine</gen>         </gramGrp>         <column name=""body"">             <def>                 <i-s/><equiv lang=""eng"">a pile</equiv><i-e/>             </def>             <examples>                 <ex>                     <oe>He mycelne <cit>aad</cit> gesomnode</oe>                     <trans lang=""eng"">                         <i-s/>he gathered a great pile,<i-e/>                     </trans>                     <references><ref>Bd. 3, 16; S. 542, 22.</ref></references>                 </ex>             </examples>             <see>v. <a href=""000244"">ád</a>.</see>         </column>     </entry>"
"8";"áǽðan";"<entry id=""000008"" vid=""63113"" pid=""7"" nid=""9"" timestamp=""1278524544"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>áǽðan</orth>             <search>aæþan</search>             <sort>áaetþan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>         </gramGrp>         <column name=""body"">             <def>                 <i-s/><equiv lang=""eng"">to lay waste</equiv>;<i-e/> <equiv lang=""lat"">vastare</equiv>. Gen. 1280: á ǽðan, </def>             <references><ref>Cd. 64; Th. 77, 24</ref>. </references>             <see>v. <a href=""000929"">ǽðan</a>.</see>         </column>     </entry>"
"9";"aam";"<entry id=""000009"" vid=""9"" pid=""8"" nid=""10"" timestamp=""1269165481"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>aam</orth>             <search>aam</search>             <sort>aam</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>masculine</gen>         </gramGrp>         <column name=""body"">             <grammar><infl full=""aames"">es</infl>; <i-s/>m.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">A reed of a weaver's loom</equiv>.<i-e/>             </def>             <references><ref>Exon. 109 a ; Th. 417, 22 </ref>; <ref>Rä. 36, 8</ref>;<ref> Cod. Lugd. Grn.</ref> </references>             <see>v. <a href=""001548"">ám</a>.</see>         </column>     </entry>"
"10";"aar";"<entry id=""000010"" vid=""10"" pid=""9"" nid=""11"" timestamp=""1269165481"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>aar</orth>             <search>aar</search>             <sort>aar</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>feminine</gen>         </gramGrp>         <column name=""body"">             <def>                 <i-s/><equiv lang=""eng"">honour</equiv><i-e/>             </def>             <examples>                 <ex>                     <oe>In <cit>aar</cit> naman</oe>                     <trans lang=""lat"">                         <i-s/>in honore nominis,<i-e/>                     </trans>                     <references><ref>Bd. 2, 6; S. 508, note 43: 5, 11</ref>; <ref>S. 626, note 36. </ref></references>                 </ex>             </examples>             <see>v. <a href=""002041"">ÁR</a>; <i-s/>f.<i-e/>             </see>         </column>     </entry>"
"11";"aaþ";"<entry id=""000011"" vid=""75328"" pid=""10"" nid=""12"" timestamp=""1287040803"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>aaþ</orth>             <search>aaþ</search>             <sort>aatþ</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>masculine</gen>         </gramGrp>         <column name=""body"">             <def>                 <i-s/><equiv lang=""eng"">an oath</equiv><i-e/>             </def>             <examples>                 <ex>                     <oe>He ðone <cit>aaþ</cit> gesæh</oe>                     <trans lang=""eng"">                         <i-s/>he saw the oath.<i-e/>                     </trans>                     <references><ref>Th. Dipl. A. D. 825; p. 71, 12.</ref></references>                 </ex>             </examples>             <see>v. <a href=""002478"">Áþ</a>.</see>         </column>     </entry>"
