accession_no,accounting_period,acquisition_history,alternative_years,ark_number,atf_source,atf_up,author,author_remarks,cdli_collation,cdli_comments,citation,collection,composite_id,condition_description,date_entered,date_of_origin,date_remarks,date_updated,dates_referenced,db_source,designation,dumb,dumb2,electronic_publication,elevation,excavation_no,external_id,findspot_remarks,findspot_square,genre,google_earth_collection,google_earth_provenience,height,id,id_text2,id_text,join_information,language,lineart_up,material,museum_no,object_preservation,object_type,period,period_remarks,photo_up,primary_publication,provenience,provenience_remarks,publication_date,publication_history,published_collation,seal_id,seal_information,stratigraphic_level,subgenre,subgenre_remarks,surface_preservation,text_remarks,thickness,translation_source,width,object_remarks
,,,,21198/zz001q0dtm,"Englund, Robert K.",,CDLI,"31x61x18; Lú A 14-16.30-32.48-50; M XVIII, auf Hügeloberfläche in der Nähe des Irigal; veröffentlicht in: ATU 1, 594; vgl. ATU 1, S. 44-45.",,,,"Vorderasiatisches Museum, Berlin, Germany",Q000002,,12/4/2001,00.00.00.00,,2020-03-14,00.00.00.00,20011204 protocuneiform_catalogue,"CDLI Lexical 000002, ex. 065",,,,,"W 06435,a",,auf Hügeloberfläche in der Nähe des Südbaues,"M XVIII,?",Lexical,,,31,1,0,1,,undetermined,150ppi 20160630,clay,VAT 01533,,tablet,Uruk III (ca. 3200-3000 BC),,,"CDLI Lexical 000002, ex. 065",Uruk (mod. Warka),,2015ff.,"Englund, Robert K. & Nissen, Hans J., ATU 3 (1993) pl. 011, W 6435,a; ATU 1, 594",,,,,Archaic Lu2 A (witness),,,,18,no translation,61,
,,,,21198/zz001r6vxj,"Englund, Robert K.",dcclt in progress,CDLI,,,,,unlocated,Q000003,,12/4/2001,00.00.00.00,,2018-10-20,00.00.00.00,20011204 protocuneiform_catalogue,"CDLI Lexical 000003, ex. 031",,,,,U 14718 + U 14728,,,,Lexical,,,?,665,0,725,"P000725 lead, single entry",Sumerian,150ppi 20160630,clay,unknown,,tablet,ED I-II (ca. 2900-2700 BC),,,"CDLI Lexical 000003, ex. 031",Ur (mod. Tell Muqayyar),,2015ff.,"Burrows, Eric, UET 2 (1935) 0264; Landsberger, Reiner & Civil, MSL 12 (1969) 008 U2",,,,,ED Lu2 A (witness),,,,?,no translation,?,
,,,,21198/zz001qqnd6,"Dahl, Jacob L.",,"Scheil, Vincent",,dahl_2004,,,"Louvre Museum, Paris, France",,,12/4/2001,,,2018-10-20,,20011204 protoelamite_catalogue,"MDP 06, 324",,,,,,,,,Administrative,,,066,5876,0,8113,,undetermined,150ppi 20160630,clay,Sb 15161,fragment,tablet,Proto-Elamite (ca. 3100-2900 BC),,,"MDP 06, 324",Susa (mod. Shush),,1905,,,,,,,,Fair,,029,no translation,133,
,,,,21198/zz001q50t2,no atf,,"Kutscher, Raphael",,,,,"Wadsworth Atheneum, Hartford, Connecticut, USA",,,12/20/2001,Amar-Suen.01.04.00,,2022-03-22,Amar-Suen.01.04.00,20011220 ur3_catalogue,"BWAth 6, 49 15",,,,,,bdtns:015946,,,Administrative,,,?,13641,0,104749,,Sumerian,,clay,WAH 1922.349,,tablet,Ur III (ca. 2100-2000 BC),,,"BWAth 6, 49 15",Umma (mod. Tell Jokha),,1970,,,Sx,,,,,,,?,no translation,?,
,,,,21198/zz001qdc7q,"Taylor, Jon (dcclt)",dcclt in progress,"Fu’adi, Abd al-Hadi",,,,,"National Museum of Iraq, Baghdad, Iraq",Q000260,,5/15/2003,,,2020-02-26,,20030515 orientalinstitute_catalogue,"TIM 10, 038",,,,,HI-2-?,,,,School,,,?,73496,0,225015,,,150ppi 20160630,clay,IM 051753,,tablet,Old Babylonian (ca. 1900-1600 BC),,,"TIM 10, 038",Šaduppum (mod. Tell Harmal),,1979,,,,,,exercise,,,,?,no translation,?,
,,was: www ebay 088,,21198/zz001tpthz,no atf,,nn,,,20130603 englund: probably modern copy of Ugaritic abecedary,,"private: anonymous, unlocated",,,9/21/2005,,,2018-10-21,,20050921 cdliadmin,Anonymous 274853,,,http://cgi.ebay.com/ws/eBayISAPI.dll?ViewItem&item=2575699861&category=355,,,,,,fake (modern),,,22,122419,0,274853,,Ugaritic,,clay,Anonymous 274853,,tablet,fake (modern),,,unpublished unassigned ?,Elbonia ?,,nd,,,,,,,,,,?,no translation,44,
,,,,21198/zz001vt29f,no atf,,"Ebeling, Erich",,,,,"Vorderasiatisches Museum, Berlin, Germany",,,11/11/2005,,,2018-10-21,,20051111 dahl,KAJ 275,,,,,Ass 21101,,,,,,,?,128533,0,282287,,Hittite,150ppi 20160630,clay,VAT 13575,,tablet,Middle Hittite (ca. 1500-1100 BC),,,KAJ 275,Assur (mod. Qalat Sherqat),,1927,"KUB 31, 093",,,unsealed,,,,,,?,no translation,?,
,,,,21198/zz001xrrxb,cdlistaff,,"Owen, David I. & Mayr, Rudi H.",,,,,"Department of Near Eastern Studies, Cornell University, Ithaca, New York, USA",,,4/6/2006,,,2019-11-16,,20060406 fitzgerald_cornell,"CUSAS 03, 1403",,,,,,bdtns:164069,,,uncertain,,,20,162942,0,323717,"P323717 lead, single entry",Akkadian,,clay,CUNES 49-11-031,25%,other (see object remarks),Ur III (ca. 2100-2000 BC),,,"CUSAS 03, 1403",Garšana (mod. uncertain),,2007,,,S003800,,,,no contents preserved,,,3,no translation,12,envelope fragment
,,,,21198/z1j118pv,cdlistaff,,nn,,,,,"private: anonymous, unlocated",,,10/1/2014,Šulgi.33.00.00 (us2 year),,2020-02-12,Šulgi.33.00.00 (us2 year),20141001 cdliadmin,Anonymous 469841,,,,,,bdtns:193757,,,Administrative,,,,301555,0,469841,,Sumerian,,clay,Anonymous 469841,,tablet,Ur III (ca. 2100-2000 BC),,,unpublished unassigned ?,Umma (mod. Tell Jokha),,nd,,,S001778,,,,,,,,no translation,,
"1935-01-12, 0067",,,,,Lucas Reckling,,nn,,,,,"British Museum, London, UK",needed,,4/15/2015,,,2018-12-12,,20150415 cdliadmin_taylor,"1935-01-12, 0067",,,,,,,,,Royal/Monumental,,,,311721,0,480562,,Sumerian,,stone,BM —,,other (see object remarks),Ur III (ca. 2100-2000 BC),,600ppi 20160913,unpublished unassigned ?,,,nd,,,,,,witness,,,fake inscription ?,,check,,"weight, duck"
