ID	GLOSS	SEMANTICFIELD	DEFINITION	ONTOLOGICAL_CATEGORY	REPLACEMENT_ID
890	MULE	Animals	The offspring of a male donkey and a female horse.	Person/Thing	
965	WORLD	The physical world	The Earth with all its inhabitants and all things upon it.	Person/Thing	
1060	CHILD-IN-LAW	Kinship	The spouse of someone's child.	Person/Thing	
1290	ELEPHANT	Animals	A mammal of the order Proboscidea, having a trunk, and two large ivory tusks jutting from the upper jaw. Elephants are the largest land animals now existing.	Person/Thing	
1362	STREET	Modern world	A paved part of road, usually in a village or a town.	Person/Thing	
1524	WINE	Food and drink	An alcoholic beverage made by fermenting juice of grapes.	Person/Thing	
1732	SKY	The physical world	The part of the earth's atmosphere and space outside it that is visible from earth's surface. During the day it is perceived as blue, and at night as black.	Person/Thing	
2264	DAUGHTER-IN-LAW (OF WOMAN)	Kinship	The daughter-in-law of a woman.	Person/Thing	
2266	SON-IN-LAW (OF WOMAN)	Kinship	The son-in-law of a woman.	Person/Thing	
170	FATHER'S SISTER	Kinship	The sister of one's father.	Person/Thing	2691
