form	POS
oṃ	skt
namaḥ	skt
śivāya	skt
||	punc
namāmi	skt
maṃjuśriyam	skt
iṃduśeṣaraṃ	skt
yadīyapādadvitayaprasādataḥ	skt
|	punc
vidanti	skt
lokatritayaṃ	skt
manasvinaḥ	skt
,	punc
karasthitaṃ	skt
nirmmalavāribinduvat	skt
||	punc
||	punc
thva	d.dem
pṛthvīmaṇḍala	n
sa	case.loc.inan
sahasra	num.skt
2	num.ar
rājā	n
panisyana	case.erg.h.pl
gvamhaṃ	p.correl
rājā	n
yā	case.gen
caraṇakamala	n
sa	case.loc.inan
sevarapaṃ	v.co
coṃgva	v.impst
thathiṃgva	adv.conj
rājā	n
cakravarttī	n
śrīvanta	adj
vikramakeśari	n.prop
nāma	n
dasyaṃ	v.co
coṃgva	v.impst
.	punt
vividha	d.quant
indranīla	n
malakaṭa	n
padmarāga	n
vajra	n
vaidurjja	n
muktā	adj
ratna	n
samūha	n
na	case.erg
kubera	n.prop
yā	case.gen
sampartti	n
theṃ	post.abs
dayakā	v.perf.part
,	punc
indra	n.prop
theṃ	post.abs
sarvvāṃga	n
sundara	adj
,	punc
gvanamhaṃ	p.correl
yā	case.gen
vidyādharī	n
panisyaṃ	case.erg.h.pl
guṇakīrttanā	n
khaṃ	n
lhāyuva	v.np
.	punt
thva	d.dem
rājā	n
na	case.erg
aneka	d.quant
sāmanta	n
mantrī	n
sahita	post.abs
na	case.erg
fn1b	fol
caturddiga	n
saṃ	case.abl
samudra	n
sīmā	n
na	case.abl
pṛthvi	n
yā	case.gen
īśvara	n
juyāva	cv.ant
parama	adj
rājya	n
sukha	n
bhuktarapaṃ	v.perf.past
kāra	n
haṃṅa	adv.freq
bijyākaṭoṃ	v.co
juroṃ	v.perf.past
||	punc
thva	d.dem
rājā	n
yāta	case.dat
sūryyodaya	n
ma	neg
juvala	cv.temp
khyaṃ	n
cāyake	v.n
yātaṃ	v.perf.past
.	punt
laṃkha	n
bila	v.impst
vaṃṅa	v.impst
jana	n
yā	case.gen
hasta	n
sa	case.loc.inan
vicitra	adj
bilva	n
se	n
chagoḍa	num.round
kṣāntiśīla	n
nāma	n
