#   HDIC Project
#   Integrated Database of Hanzi Dictionaries in Early Japan
#
#   KTB: Kosanjibon Tenrei Bansho Meigi database -- Full text version
#
#   Kosanjibon Tenrei bansho meigi 篆隸萬象名義, Kosanji copy 高山寺本.
#   Buddhist monk Kukai of the Heian period 空海, c. 827-835.
#   A Hanzi (Chinese character) dictionary.
#
#   Version: 1.1.115
#   Date published: September 27, 2016
#   Last modified: July 2, 2026
#
#   Copyright (c) 2016-2026 HDIC project, IKEDA Shoju (Chair, Professor Emeritus, Hokkaido University)
#   LI Yuan (Person in charge of text data proofreading)
#   LIU Guanwei (Person in charge of image database design and implementation)
#   Research group of Linguistics, Hokkaido University Faculty of Humanities and Human Siences
#   North 10, West 7, Kita-ku Sapporo, Hokkaido, 060-0810 Japan
#   Contact: ikeda.shoju@gmail.com, liyuansapporo@yahoo.co.jp, toyjack@gmail.com
#
#   Data License Information and Access Rights
#   License: 
#   Creative Commons Attribution-ShareAlike 4.0 International License (CC BY-SA 4.0)
#   Access Rights (Availability): 
#   Open access
#
#   TSV Format information:
#   TBID (v_www_xyz)          Book(v), leaf(www), recto-verso(x), line(y) and number(z)
#   TB_vol_radical (xx#yyy)   Volume(xx) and radical number(yyy)
#   TB_radical                Radical of Chinese character 
#   Entry                     Headword
#   Entry_type                For details, refer to the following section
#   Entry_diff                Differences of transliteration with other scholars
#   TB_def                    Definition of pronunciation, meaning and variant(s)
#   SYID (vwwwxyyz)           Book(v), leaf(www), recto-verso(x), line(yy) and number(z)
#   YYID (Ywwxxxyyy-z)        Volume(ww), leaf(xxx), line(yyy) and number(z)
#   TB_remarks                Editor's notes
#   Lv_page                   Zhuan li wan xiang ming yi jiao shi 篆隸萬象名義校釋
#   Zang_page                 Zhong gu Han zi liu bian 中古漢字流變
#
#   Entry_type:
#   Group a   --- Regular headword
#   1 Regular                 隸書掲出字 (= Regular_clerical)
#   2 Regular_seal            隸書掲出字 篆書併存
#
#   Group b -- Embedded headword
#   3 Embedded_clerical       埋字 隸書字體
#   4 Embedded-omitted        埋字 脫落
#   5 Embedded_seal           埋字 篆書字體
#
#   Group c -- Omitted headword
#   6 Omitted                 脫字 項目全體 脫落
#   7 Omitted_regular         脫字 隸書掲出字 脫落
#
#   Group d -- Variant of the Songben Yupian
#   8 Songben-Yupian          宋本《玉篇》增補之異體字
#
#   cf. Li 2015.
#   ＊6 Omitted               項目全體脫落
#                            《說文解字》、《玉篇》殘卷・佚文、《新撰字鏡》玉篇引用部分等，本文存
#
#   Abbreviations:
#   TB: Tenrei Bansho Meigi 篆隸萬象名義, Kosanji copy 高山寺本
#   YY: Yuanben Yupian 原本玉篇, fragments of vol.8, 9, 18, 19, 22, 24 and 27
#   SY: Songben Yupian 宋本玉篇, Zecuntang edition 澤存堂本
#
#   (白藤|白): Shirafuji's transliteration 
#   (宮澤|宮): Miyazawa's transliteration
#   (上田|上): Ueda's transliteration
#   呂: Lv's transliteration
#   臧: Zang's transliteration
#
#   References:
#   Shirafuji Noriyuki 白藤禮幸, An Index of Headwords in the Tenrei Bansho Meigi 掲出字索引, Materials from Ancient Glossaries in the Kosanji Temple Collection 1 高山寺古辭書資料第一, Tokyo: Uiversity of Tokyo Press 東京大学出版会, 1977.
#   Miyazawa Toshimasa 宮澤俊雅, A List of Headwords with Notes in the Tenrei Bansho Meigi 掲出字一覽表, Materials from Ancient Glossaries in the Kosanji Temple Collection 1 高山寺古辭書資料第一, Tokyo: University of Tokyo Press 東京大学出版会, 1977.
#   Ueda Tadashi 上田正, A Complete List of Fanqie in the Original Yupian 玉篇反切總覽, Kobe: Private edition, 1986.
#   Lv Hao 呂浩, Zhuan li wan xiang ming yi jiao shi: A Transliteration and Text-critical Notes 篆隸萬象名義校釋, Shanghai: Xuelin Press 學林出版社, 2007.
#   Zang Kehe 臧克和, Zhong gu Han zi liu bian 中古漢字流變, Shanghai : Hua dong shi fan da xue chu ban she 華東師範大學出版社, 2008.
#   Li Yuan 李媛, Embedded and Omitted Headword: Issues Regarding Entry Counts in Tenrei-Bansho-Meigi 埋字と脫字―篆隸象名義の掲出字數をめぐる問題―, Kuntengo to Kunten-Shiryo 訓點語と訓點資料 135: 60-78, 2015.
#
#   Acknowledgments:
#   We are grateful to Kosanji Temple authorities Ogawa Chie (the previous chief priest) and Ishizuka Harumichi (the representative director) for permission to publish the decipherment text of KTB.
#   This work was supported by JSPS KAKENHI Grant Number 25370506, 16H03422, 23K17500, 25K00466 and 26K21717.
#
TBID	TB_vol_radical	TB_radical	Entry	Entry_type	Entry_diff	TB_def	SYID	YYID	TB_remarks	Lv_page	Zang_page
1_016_A51	v1#1	一	一	Regular_seal		於逸反。少也，初也，同也。〔弌：古文。〕	a005a101		有埋字B。G01首	1	1
1_016_A52	v1#1	一	弌	Embedded_clerical		弌：古文。	a005b011		埋字B。	1	1
1_016_A53	v1#1	一	天	Regular_seal		泰堅反。顛也，顯也，君也。〔𠀡：古文。〕〔𠀘：古文。〕〔兲：古文。〕〔𠕹：古文。〕	a005b012		有埋字B。泰：原作秦。	1	1
1_016_A54	v1#1	一	𠀡	Embedded_clerical		𠀡：古文。	a005b051		埋字B。	1	1
1_016_A55	v1#1	一	𠀘	Embedded_clerical		𠀘：古文。	a005b052		埋字B。	1	1
1_016_A56	v1#1	一	兲	Embedded_clerical		兲：古文。	△		埋字B。	1	#N/A
1_016_A57	v1#1	一	𠕹	Embedded_clerical		𠕹：古文。	△		埋字B。	1	#N/A
1_016_A61	v1#1	一	元	Regular_seal		魚園反。大也，始也，首也，長也。〔元(seal)：古文。〕	a005b053		有埋字B。	1	1
1_016_A611	v1#1	一	元	Embedded_seal		元(seal)：古文。			埋字B。篆書字形。	1	#N/A
1_016_A62	v1#1	一	丕	Regular_seal		普坻反。㶨也，大也，多也。	a005b071			1	2
1_016_B11	v1#1	一	吏	Regular_seal		理致反。使也，君所使也。〔吏(seal)：古文。〕三吏，三公也。	a005b072		有埋字B。	1	2
1_016_B111	v1#1	一	吏	Embedded_seal		吏(seal)：古文。			埋字B。篆書字形。吏(seal)：呂作⿱⿱山一⿱口又。	1	#N/A
