Ἀτρεΐδης· ὃ γὰρ ἦλθε θοὰς ἐπὶ νῆας Ἀχαιῶν	-uu- u u -u u- uu -u u--	dactylic hexameter	feminine penthemimeral, hepthemimeral, trithemimeral
λυσόμενός τε θύγατρα φέρων τ’ἀπερείσι’ ἄποινα,	-uu- u u-u u- uu-u u--	dactylic hexameter	feminine penthemimeral, hepthemimeral, trithemimeral
στέμματ’ ἔχων ἐν χερσὶν ἑκηβόλου Ἀπόλλωνος	-u u- - -u u-uu ----	dactylic hexameter	feminine penthemimeral, trithemimeral
χρυσέῳ ἀνὰ σκήπτρῳ, καὶ λίσσετο πάντας Ἀχαιούς,	-u u- -- - -uu -u u--	dactylic hexameter	masculine penthemimeral, trithemimeral
Ἀτρεΐδα δὲ μάλιστα δύω, κοσμήτορε λαῶν·	-uu- u u-u u- --uu --	dactylic hexameter	feminine penthemimeral, hepthemimeral, trithemimeral
ἦλθε θοὰς ἐπὶ νῆας Ἀχαιῶν χαλκοχιτώνων	-u u- uu -u u-- -uu--	dactylic hexameter	feminine penthemimeral, trithemimeral
λυσόμενός τε θύγατρα φέρων τ’ἀπερείσι’ ἄποινα,	-uu- u u-u u- uu-u u--	dactylic hexameter	feminine penthemimeral, hepthemimeral, trithemimeral
στέμματ’ ἔχων ἐν χερσὶν ἑκηβόλου Ἀπόλλωνος	-u u- - -u u-uu ----	dactylic hexameter	feminine penthemimeral, trithemimeral
χρυσέῳ ἀνὰ σκήπτρῳ, καὶ λίσσετο πάντας Ἀχαιούς,	-u u- -- - -uu -u u--	dactylic hexameter	masculine penthemimeral, trithemimeral
Ἀτρεΐδα δὲ μάλιστα δύω κοσμήτορε λαῶν.	-uu- u u-u u- --uu --	dactylic hexameter	feminine penthemimeral, hepthemimeral, trithemimeral
