ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
9424,46-6-1,,1846,false,expert,,,,
17247,100-4-1,,1105,false,expert,,,,
18049,80-73-1,,6458,false,expert,,,,
18050,110-73-1,,6458,false,expert,,,,
18052,105-73-1,,6458,false,expert,,,,
18057,112-73-1,,6458,false,expert,,,,
18062,100-73-1,,6458,false,expert,,,,
19075,80-62-1,,2280,false,expert,,,,
20682,100-144-1,,1171,false,expert,,,,
28727,129-73-1,,6458,false,expert,,,,
38076,177-73-1,,6458,false,expert,,,,
49759,245-73-1,,6458,false,expert,,,,
49801,245-144-1,,1171,false,expert,,,,
51810,259-73-1,,6458,false,expert,,,,
51877,259-144-1,,1171,false,expert,,,,
59692,298-73-1,,6458,false,expert,,,,
60389,303-73-1,,6458,false,expert,,,,
