ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Gloss,phon_form,Phonemic,Phonemic_Segments,native_script,url
46-6-1,,46,6,nùgara,nùgara,n ʊ ɡ ɐ r ɐ,,,,,,ˈnʊɡɐrɐ,ˈnʊɡara,n ʊ ɡ a r a,,http://etimologija.baltnexus.lt/?w=nùgara
110-73-1,,110,73,kardía,kardía,k a r d í aː,G.sg. καρδίας.,,,,heart,kardíaː,kardíaː,k a r d í aː,καρδία,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:1999.04.0057:entry=kardi/a
80-62-1,,80,62,šūu- / šūuau̯-,šūu- / šūuau̯-,,"Cf. CHD P 657-660 s.v. šūu-, šū- 'full' for attestations and discussion.",,,,"full, complete",,,,šu-u-uš,
80-73-1,,80,73,ker / kard(i)-,ker / kard(i)-,,"Cf. HED K 189-191 s.v. kir(ti), kart(i) 'heart; center, core' and EDHIL 469-471 s.v. ker / kard(i) 'heart; center, core' for a survey of forms attested and discussion.",,,,heart,,,,ke-er / kar-ti-i̯a-aš,
112-73-1,,112,73,cor,cor,k o r,G.sg. cordis,,,,heart,kor,kor,k o r,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus%3Atext%3A1999.04.0059%3Aentry%3Dcor
100-4-1,,100,4,"popelŭ, pepelŭ","popelŭ, pepelŭ",p ɔ p ɛ l ʊ̆,,,,,,"pɔpɛlʊ̆, pɛpɛlʊ̆","popelʊ, pepelʊ",p o p e l ʊ,"попєлъ, пєпєлъ",
100-73-1,,100,73,srĭdĭce,srĭdĭce,s r̩ʲ d ɪ̆ tsʲ ɛ,,,,,,sr̩ʲdɪ̆tsʲɛ,sr̩ʲdɪtse,s r̩ʲ d ɪ ts e,срьдьцє,
100-144-1,,100,144,koža,koža,k ɔ ʒ a,,,,,,kɔʒa,koʒa,k o ʒ a,кожа,
105-73-1,,105,73,hā́rdi,hā́rdi,ɦ aː ɾ d i,"obl. hr̥d-; EARLY SWADESH TERM, ~ hŕ̥dayam",,,,n.,ˈɦaːɾdi,háːrdi,h áː r d i,हार्दि,http://www.sanskrit-lexicon.uni-koeln.de/scans/MWScan/2014/web/webtc/servepdf.php?page=1302
129-73-1,,129,73,sirt,sirt,s i ɾ t,,,,,,siɾt,siɾt-i-,s i ɾ t + i,սիրտ,
177-73-1,,177,73,kardía,kardía,k a r ð j a,> 30 attestations in the NT.,,,,heart,karˈðja,karˈdia,k a r d i a,καρδία,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:1999.04.0057:entry=kardi/a
245-73-1,,245,73,serdĭce,serdĭce,sʲ ɛ r d tsʲ ɛ,,,,,,ˈsʲɛrdtsʲɛ,ˈsʲɛrdtsɛ,sʲ ɛ r d ts ɛ,сердьце,
245-144-1,,245,144,koža,koža,k o ʒ ɑ,,,,,leather,ˈkoʒɑ,ˈkoʒa,k o ʒ a,кожа,
259-73-1,,259,73,ſerzè,ſerzè,,,,,,,,,,,
259-144-1,,259,144,koṡha,koṡha,,,,,,,,,,,
298-73-1,,298,73,heorte,heorte,h e o̯ r t e,,,,,,ˈheo̯rte,ˈheo̯rte,h e o̯ r t e,,
303-73-1,,303,73,hairto,hairto,h ɛ r t oː,,,,,,ˈhɛrtoː,ˈhɛrtoː,h ɛ r t oː,𐌷𐌰𐌹𐍂𐍄𐍉,
