ID,Name,Glottocode,Glottolog_Name,ISO639P3code,Macroarea,Latitude,Longitude,Family,Author_ID,Description,Clade,Color,Variety,clade_name,ascii_name,loc_justification,historical,distribution,logNormalMean,logNormalOffset,logNormalStDev,normalMean,normalStDev,fossil,sort_order
46,Lithuanian,lith1251,Lithuanian,lit,Eurasia,54.8400000000,23.1700000000,Indo-European,10,,Balto-Slavic;Baltic,FFBB00,Standard Lithuanian,Balto-Slavic,Lithuanian,"Standard Lithuanian is based on the West Aukštaitian dialect. The coordinates are those of the village of Rygiškiai, Lithuania, where Jonas Jablonskis, one of the founders of the Lithuanian norm, grew up.",false,,,,,,,false,74
80,Hittite,hitt1242,Hittite,hit,Eurasia,40.0100000000,34.6200000000,Indo-European,26;4,,Anatolian,8B4513,,Anatolian,Hittite,Site of Boğhazkale (Boğhazköy) identified with the Hittite capital Ḫattuša.,true,Normal,,,,3450,125,false,1
100,Old Church Slavonic,chur1257,Church Slavic,chu,Eurasia,40.6500000000,22.9000000000,Indo-European,11,,Balto-Slavic;Slavic;Slavic South,E68A00,"Old Church Slavonic in the strict sense, as documented in the texts of the strict canon (manuscripts from the 10th and 11th centuries AD).",Balto-Slavic,OldChurchSlavonic,"Set on Thessaloniki (Greece), the hometown of Saints Cyril and Methodius, the creators of Old Church Slavonic as a written language.",true,Normal,,,,1000,50,false,76
105,Vedic: Early,vedi1234,Vedic Sanskrit,san,Eurasia,34.0400000000,72.3600000000,Indo-European,25,,Indo-Iranic;Indic,B0171F,,Indo-Iranic,VedicEarly,"Set at Śalātura, the birthplace of Pāṇini.",true,Offset log normal,700,3000,0.8,,,false,19
110,Greek: Ancient,anci1242,Ionic-Attic Ancient Greek,grc,Eurasia,37.9600000000,23.7300000000,Indo-European,4,"Classical Attic. For phonological description and phonetic reconstruction cf. Allen (1987).  Verb forms are cited in the 1st person singular present indicative unless otherwise specified.  Nouns are cited in the nominative singular unless otherwise specified.  Transliterations follow the ALA-LC system, with the addition of accentual diacritics.",Hellenic,00BFFF,Classical Attic Greek.,Hellenic,AncientGreek,"Site of Classical Athens, the area where the Attic dialect of Ancient Greek originated.",true,Normal,,,,2400,32,false,6
112,Latin,lati1261,Latin,lat,Eurasia,41.8900000000,12.4800000000,Indo-European,4,"Classical Latin, the literary standard of the Roman Late Republic to Early Imperial Period.  Verb forms are given in the present infinitive, unless otherwise specified.  Nouns are given in nominative singular unless otherwise specified.",Italic;Roman,76EE00,Classical Latin.,Italic,Latin,Set in Rome.,true,Normal,,,,2050,75,false,122
129,Armenian: Classical,clas1249,Classical-Middle Armenian,xcl,Eurasia,40.1730000000,44.2930000000,Indo-European,6,,Armenian,800080,,Armenian,ClassicalArmenian,"Set in present day Ejmiatsin, formerly also known as Vagharshapat, which was the capital of the Kingdom of Greater Armenia during the period of the earliest inscriptional and literary attestations of Classical Armenian.",true,Normal,,,,1550,25,false,13
173,Greek: Mycenaean,myce1241,Achaean Greek,gmy,Eurasia,37.7300000000,22.7500000000,Indo-European,4,,Hellenic,00BFFF,Mycenaean Greek from Linear B sources.,Hellenic,MycenaeanGreek,"Archaeological Site of Mycenae. Other major archive centres were Knossos, Pylos, Tiryns, and Thebes.",true,Normal,,,,3350,55,false,5
177,Greek: New Testament,koin1234,Koineic Greek,grc,,31.7700000000,35.2100000000,Indo-European,4,The IE-CoR data are strictly confined to the variety of Roman-period koiné Greek that is attested in the New Testament corpus.  Other varieties of Jewish koiné Greek (e.g. in the Septuagint translation of the Hebrew scriptures) are not included.,Hellenic,00BFFF,Roman-period koiné Greek as attested in the New Testament corpus.,Hellenic,NTGreek,Site of Jerusalem in Roman Palestine.,true,Normal,,,,1900,20,false,7
245,Old Novgorod,oldr1238,Old Russian,orv,Eurasia,58.5500000000,31.2700000000,Indo-European,11,"A historical variety of Slavic from northern Russia, markedly divergent from Old Russian proper, showing some features that are entirely absent in all other historical and modern Slavic varieties.",Balto-Slavic;Slavic;Slavic East,FFCC80,,Balto-Slavic,OldNovgorod,Set on Velikij Novgorod,true,Normal,,,,795,107,false,94
259,Slovene: Early Modern,slov1268,Slovenian,slv,Eurasia,46.0600000000,14.5100000000,Indo-European,11,,Balto-Slavic;Slavic;Slavic South,E68A00,"Early Modern Slovenian, based on the dictionary of Kastelec & Vorenc from 1680-1710 (edition by Stabej 1997).",Balto-Slavic,SloveneEarlyModern,"Set on Ljubljana, as the capital of Slovenia",true,Normal,,,,305,15,false,82
298,Old English,olde1238,Old English (ca. 450-1100),ang,Eurasia,51.0600000000,-1.3300000000,Indo-European,73,,Germanic;North-West;West,6495ED,The West Saxon dialect of Old English.,Germanic,OldEnglish,"Set on Winchester, as the reference point for the best documented dialect of Old English, sometimes even referred to as the ""Winchester standard"".",true,Normal,,,,1050,50,false,109
303,Gothic,goth1244,Gothic,got,Eurasia,43.2200000000,25.6100000000,Indo-European,73,,Germanic;East Germanic,27408B,The form of Gothic as preserved in the text of the translation of the Bible into Gothic by Wulfila.,Germanic,Gothic,"Nicopolis ad Istrum. Although original to northern Europe, by the date at which Gothic language was first written down, in the form of Wulfila's translation of the Bible into Gothic, Wulfila and his Gothic-speaking followers were settled in the Roman province of Moesia, around Nicopolis ad Istrum (near Veliko Tarnovo in north-central Bulgaria)",true,Normal,,,,1630,10,false,99
