ID,Language_ID,Form,Unsandhied,Lemma,Lemma_ID,Part_Of_Speech,Count,Source
tapas-79b8f014c59c,san,"",_,tapas,96401,NOUN,6,dcs
c-k-pat-m-k-p-e198cac34b77,san,'cīkﾱpatām,acīkﾱpatām,kﾱp,156176,VERB,6,dcs
bodhisattva-bodhisattva-8acbbcfc7743,san,bodhisattva,bodhisattva,bodhisattva,149046,NOUN,304,dcs
bodhisattva-bodhisattva-1e7316e9ec74,san,bodhisattva,bodhisattvaḥ,bodhisattva,149046,NOUN,42,dcs
bodhisattvair-bodhisattva-51e1b8ae9222,san,bodhisattvair,bodhisattvaiḥ,bodhisattva,149046,NOUN,3,dcs
bodhisattvai-bodhisattva-5058c4b4251e,san,bodhisattvaiḥ,bodhisattvaiḥ,bodhisattva,149046,NOUN,19,dcs
bodhisattvam-bodhisattva-7fd4e3846fb5,san,bodhisattvam,bodhisattvam,bodhisattva,149046,NOUN,29,dcs
bodhisattvasya-bodhisattva-cb8b9afd9078,san,bodhisattvasya,bodhisattvasya,bodhisattva,149046,NOUN,201,dcs
bodhisattvatva-bodhisattvatva-a2bc5e444d64,san,bodhisattvatva,bodhisattvatva,bodhisattvatva,170840,NOUN,1,dcs
bodhisattva-bodhisattva-da577222a34c,san,bodhisattvaś,bodhisattvaḥ,bodhisattva,149046,NOUN,2,dcs
bodhisattva-bodhisattva-040ed50f9f90,san,bodhisattvaḥ,bodhisattvaḥ,bodhisattva,149046,NOUN,133,dcs
bodhisattva-bodhisattva-69b0a9d2e24e,san,bodhisattvaṃ,bodhisattvam,bodhisattva,149046,NOUN,71,dcs
bodhisattve-bodhisattva-28ce8ebfcb8e,san,bodhisattve,bodhisattve,bodhisattva,149046,NOUN,5,dcs
bodhisattvebhyo-bodhisattva-aaf18bdd4cb3,san,bodhisattvebhyo,bodhisattvebhyaḥ,bodhisattva,149046,NOUN,1,dcs
bodhisattvena-bodhisattva-0aba144c6123,san,bodhisattvena,bodhisattvena,bodhisattva,149046,NOUN,121,dcs
bodhisattve-u-bodhisattva-fc9dd75d5782,san,bodhisattveṣu,bodhisattveṣu,bodhisattva,149046,NOUN,1,dcs
bodhisattvo-bodhisattva-30053ee84dc8,san,bodhisattvo,bodhisattvaḥ,bodhisattva,149046,NOUN,275,dcs
bodhisattv-bodhisattva-d5d711b2834e,san,bodhisattvā,bodhisattvāḥ,bodhisattva,149046,NOUN,108,dcs
bodhisattv-n-bodhisattva-f841e69b077c,san,bodhisattvān,bodhisattvān,bodhisattva,149046,NOUN,28,dcs
bodhisattv-n-m-bodhisattva-cb355d80545a,san,bodhisattvānām,bodhisattvānām,bodhisattva,149046,NOUN,9,dcs
bodhisattv-n-bodhisattva-27c517d91001,san,bodhisattvānāṃ,bodhisattvānām,bodhisattva,149046,NOUN,107,dcs
bodhisattv-t-bodhisattva-f60f804c9365,san,bodhisattvāt,bodhisattvāt,bodhisattva,149046,NOUN,2,dcs
bodhisattv-ya-bodhisattva-0abd9cd82035,san,bodhisattvāya,bodhisattvāya,bodhisattva,149046,NOUN,13,dcs
bodhisattv-bodhisattva-c1468723c8ea,san,bodhisattvāś,bodhisattvāḥ,bodhisattva,149046,NOUN,2,dcs
bodhisattv-bodhisattva-60db0416ebf1,san,bodhisattvāḥ,bodhisattvāḥ,bodhisattva,149046,NOUN,29,dcs
bodhisatva-bodhisattva-b9466704571f,san,bodhisatva,bodhisatva,bodhisattva,149046,NOUN,2,dcs
bodhisatvam-bodhisattva-42d450241ef1,san,bodhisatvam,bodhisatvam,bodhisattva,149046,NOUN,1,dcs
bodhisatvas-bodhisattva-20dd714e0e0c,san,bodhisatvas,bodhisatvaḥ,bodhisattva,149046,NOUN,1,dcs
bodhisatvasya-bodhisattva-03e233959b39,san,bodhisatvasya,bodhisatvasya,bodhisattva,149046,NOUN,6,dcs
bodhisatva-bodhisattva-1ef4c770f7cc,san,bodhisatvaḥ,bodhisatvaḥ,bodhisattva,149046,NOUN,2,dcs
tapa-tapas-8c2389569659,san,tapa,_,tapas,96401,NOUN,1,dcs
tapa-tap-d4176b81c45e,san,tapa,tapa,tap,157174,VERB,22,dcs
tapa-tapa-608423bd2a3e,san,tapa,tapa,tapa,96352,NOUN,13,dcs
tapa-tapas-ed8bcb255cfd,san,tapa,tapaḥ,tapas,96401,NOUN,117,dcs
tapadbhi-tap-e645f179976b,san,tapadbhiḥ,tapadbhiḥ,tap,157174,VERB,1,dcs
tapan-tap-eb42bd5e07dd,san,tapan,tapan,tap,157174,VERB,9,dcs
tapana-tapana-f195ed59ca10,san,tapana,tapana,tapana,96375,ADJ,2,dcs
tapana-tapana-cb6c75d57477,san,tapana,tapana,tapana,96376,NOUN,23,dcs
tapana-tapana-846d6c8f3401,san,tapana,tapana,tapana,96377,NOUN,7,dcs
tapanacchada-tapanacchada-5976b037daa6,san,tapanacchadaś,tapanacchadaḥ,tapanacchada,96380,NOUN,1,dcs
tapanadyuti-tapanadyuti-fbf96fbfa9f5,san,tapanadyutiḥ,tapanadyutiḥ,tapanadyuti,96384,NOUN,1,dcs
tapanam-tapana-62ccc0dbfe6e,san,tapanam,tapanam,tapana,96375,ADJ,2,dcs
tapanam-tapana-f24e18f5188b,san,tapanam,tapanam,tapana,96376,NOUN,2,dcs
tapanam-tapana-3786e55db74a,san,tapanam,tapanam,tapana,96377,NOUN,1,dcs
tapanama-is-tapanama-i-0f01a3ac7cff,san,tapanamaṇis,tapanamaṇiḥ,tapanamaṇi,96385,NOUN,1,dcs
tapanama-i-tapanama-i-64aa76ed1b29,san,tapanamaṇiḥ,tapanamaṇiḥ,tapanamaṇi,96385,NOUN,1,dcs
tapanas-tapana-d4f44b00ba4d,san,tapanas,tapanaḥ,tapana,96375,ADJ,1,dcs
tapanas-tapana-e245d2bfc9fa,san,tapanas,tapanaḥ,tapana,96376,NOUN,1,dcs
tapanasya-tapana-8d589402a465,san,tapanasya,tapanasya,tapana,96375,ADJ,1,dcs
tapanasya-tapana-5909c26f54c0,san,tapanasya,tapanasya,tapana,96376,NOUN,10,dcs
tapanatanuj-tapanatanuj-8b6dca3d01e8,san,tapanatanujā,tapanatanujā,tapanatanujā,172962,NOUN,1,dcs
tapanatanuna-tapanatanuna-faf56537973b,san,tapanatanunaṣṭā,tapanatanunaṣṭā,tapanatanunaṣṭā,170396,NOUN,1,dcs
tapana-tapana-b0bb4df3c41c,san,tapanaś,tapanaḥ,tapana,96376,NOUN,1,dcs
tapana-tapana-07922579d723,san,tapanaḥ,tapanaḥ,tapana,96375,ADJ,4,dcs
tapana-tapana-449ed235f9bc,san,tapanaḥ,tapanaḥ,tapana,96376,NOUN,19,dcs
tapana-tapana-b03237891b1e,san,tapanaṃ,tapanam,tapana,96375,ADJ,1,dcs
tapana-tapana-eb35814f5b6f,san,tapanaṃ,tapanam,tapana,96376,NOUN,21,dcs
tapane-tapana-10171d3b7b93,san,tapane,tapane,tapana,96376,NOUN,4,dcs
