ID,URN,Passage_SHA256,Position,Form,Offset,Tier,Source
s-0840a32aa78f-1,urn:nabu:soas-tibetan:buston:1,d2e89d645c5582026bb581f17c862759ea64c551a13a80c819927e0a12440534,1,བདེ་བ,0,gold,soas574878
s-0840a32aa78f-2,urn:nabu:soas-tibetan:buston:1,d2e89d645c5582026bb581f17c862759ea64c551a13a80c819927e0a12440534,2,ར་,5,gold,soas574878
s-0840a32aa78f-3,urn:nabu:soas-tibetan:buston:1,d2e89d645c5582026bb581f17c862759ea64c551a13a80c819927e0a12440534,3,གཤེགས་པ,7,gold,soas574878
s-0840a32aa78f-4,urn:nabu:soas-tibetan:buston:1,d2e89d645c5582026bb581f17c862759ea64c551a13a80c819927e0a12440534,4,འི་,14,gold,soas574878
s-0840a32aa78f-5,urn:nabu:soas-tibetan:buston:1,d2e89d645c5582026bb581f17c862759ea64c551a13a80c819927e0a12440534,5,བསྟན་བ,17,gold,soas574878
s-0840a32aa78f-6,urn:nabu:soas-tibetan:buston:1,d2e89d645c5582026bb581f17c862759ea64c551a13a80c819927e0a12440534,6,འི་,23,gold,soas574878
s-0840a32aa78f-7,urn:nabu:soas-tibetan:buston:1,d2e89d645c5582026bb581f17c862759ea64c551a13a80c819927e0a12440534,7,གསལ་བྱེད་ཆོས་,26,gold,soas574878
s-0840a32aa78f-8,urn:nabu:soas-tibetan:buston:1,d2e89d645c5582026bb581f17c862759ea64c551a13a80c819927e0a12440534,8,ཀྱི་,39,gold,soas574878
s-0840a32aa78f-9,urn:nabu:soas-tibetan:buston:1,d2e89d645c5582026bb581f17c862759ea64c551a13a80c819927e0a12440534,9,འབྱུང་གནས་གསུང་རབ་,43,gold,soas574878
s-0840a32aa78f-10,urn:nabu:soas-tibetan:buston:1,d2e89d645c5582026bb581f17c862759ea64c551a13a80c819927e0a12440534,10,རིན་པོ་ཆེ,61,gold,soas574878
s-0840a32aa78f-11,urn:nabu:soas-tibetan:buston:1,d2e89d645c5582026bb581f17c862759ea64c551a13a80c819927e0a12440534,11,འི་,70,gold,soas574878
s-0840a32aa78f-12,urn:nabu:soas-tibetan:buston:1,d2e89d645c5582026bb581f17c862759ea64c551a13a80c819927e0a12440534,12,མཛོད་,73,gold,soas574878
s-0840a32aa78f-13,urn:nabu:soas-tibetan:buston:1,d2e89d645c5582026bb581f17c862759ea64c551a13a80c819927e0a12440534,13,ཅེས་,78,gold,soas574878
s-0840a32aa78f-14,urn:nabu:soas-tibetan:buston:1,d2e89d645c5582026bb581f17c862759ea64c551a13a80c819927e0a12440534,14,བྱ་བ,82,gold,soas574878
s-0840a32aa78f-15,urn:nabu:soas-tibetan:buston:1,d2e89d645c5582026bb581f17c862759ea64c551a13a80c819927e0a12440534,15,།,86,gold,soas574878
s-6b84239d4d07-1,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,1,བཅོམ་ལྡན་འདས་,0,gold,soas574878
s-6b84239d4d07-2,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,2,ཤཱཀྱ་སེང་གེ་,13,gold,soas574878
s-6b84239d4d07-3,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,3,ལ་,25,gold,soas574878
s-6b84239d4d07-4,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,4,ཕྱག་,27,gold,soas574878
s-6b84239d4d07-5,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,5,འཚལ་,31,gold,soas574878
s-6b84239d4d07-6,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,6,ལོ,35,gold,soas574878
s-6b84239d4d07-7,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,7,།,37,gold,soas574878
s-6b84239d4d07-8,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,8,།,38,gold,soas574878
s-6b84239d4d07-9,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,9,གང་,39,gold,soas574878
s-6b84239d4d07-10,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,10,ཞིག་,42,gold,soas574878
s-6b84239d4d07-11,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,11,ཐུགས་བསྐྱེད་དགེ་ཚོགས་བདུད་རྩི,46,gold,soas574878
s-6b84239d4d07-12,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,12,འི་,75,gold,soas574878
s-6b84239d4d07-13,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,13,ཟས་ཅན་,78,gold,soas574878
s-6b84239d4d07-14,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,14,ལས་,84,gold,soas574878
s-6b84239d4d07-15,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,15,བྱུང་,87,gold,soas574878
s-6b84239d4d07-16,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,16,བརྣག་དཀ,92,gold,soas574878
s-6b84239d4d07-17,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,17,འི་,99,gold,soas574878
s-6b84239d4d07-18,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,18,བཟོད་པ,102,gold,soas574878
s-6b84239d4d07-19,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,19,ས་,108,gold,soas574878
s-6b84239d4d07-20,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,20,གཟི་དཔལ་,110,gold,soas574878
s-6b84239d4d07-21,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,21,འབར་བ,118,gold,soas574878
s-6b84239d4d07-22,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,22,།,123,gold,soas574878
s-6b84239d4d07-23,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,23,།,124,gold,soas574878
s-6b84239d4d07-24,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,24,སྐུ་,125,gold,soas574878
s-6b84239d4d07-25,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,25,གསུམ་,129,gold,soas574878
s-6b84239d4d07-26,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,26,མཐ,134,gold,soas574878
s-6b84239d4d07-27,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,27,ར་,136,gold,soas574878
s-6b84239d4d07-28,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,28,ཕྱིན་རིན་ཆེན་རང་བཞིན་དཔག་ཡས་སྨོན་ལམ་,138,gold,soas574878
s-6b84239d4d07-29,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,29,མྱུར་,174,gold,soas574878
s-6b84239d4d07-30,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,30,འགྲོ་,179,gold,soas574878
s-6b84239d4d07-31,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,31,བདུན་ལྡན་གཟུང་འཛིན་གོས་,184,gold,soas574878
s-6b84239d4d07-32,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,32,བྲལ་བ,207,gold,soas574878
s-6b84239d4d07-33,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,33,ས,212,gold,soas574878
s-6b84239d4d07-34,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,34,།,213,gold,soas574878
s-6b84239d4d07-35,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,35,།,214,gold,soas574878
s-6b84239d4d07-36,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,36,སྒྲིབ་,215,gold,soas574878
s-6b84239d4d07-37,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,37,གཉིས་,221,gold,soas574878
s-6b84239d4d07-38,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,38,ཆུ་འཛིན་,226,gold,soas574878
s-6b84239d4d07-39,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,39,བྲལ་བ,234,gold,soas574878
s-6b84239d4d07-40,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,40,འི་,239,gold,soas574878
s-6b84239d4d07-41,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,41,བྱ་ལམ་,242,gold,soas574878
