version_uri	language	subcorpus	uncorrected_OCR	date	author_ar	author_lat	book	title_ar	title_lat	ed_info	id	status	tok_length	char_length	local_path	tags	author_from_uri	author_lat_shuhra	author_lat_full_name	city_ar	city_lat	institution_ar	institution_lat	shelfmark	catalog_ref	parts
0001AbuTalibCabdManaf.Diwan.JK007501-ara1	ara	ara	False	0001	أبو طالب	Abu Talib Cabd Manaf	0001AbuTalibCabdManaf.Diwan	ديوان أبو طالب	Diwan		JK007501	pri	6323	24474	data/0001AbuTalibCabdManaf/0001AbuTalibCabdManaf.Diwan/0001AbuTalibCabdManaf.Diwan.JK007501-ara1	GAL@pseudo-calid :: GAL@literature-national :: GAL@period-muhammad :: GAL@literature-arabic :: _SHICR_JAHILI :: _SHICR :: JK@جاهلي :: JK@دواوين الشعر العربي :: ShamAY@الدواوين الشعرية - مرقم آليا :: born@JaziratArab_RE :: RECONSTRUCTED_TEXT :: PRIMARY_VERSION :: CLEANED_VERSION	Abu Talib Cabd Manaf									
0390AbuFarajCukbari.Hadith.ShamAY0032805-ara1	ara	ara	False	0390	أبو الفرج العكبري	Abu Faraj Cukbari :: Abū al-Faraj al-ʿUkbarī	0390AbuFarajCukbari.Hadith	من حديث أبي الفرج أحمد بن محمد بن إسحاق العكبري - مخطوط	Hadith		ShamAY0032805	pri	251	1004	data/0390AbuFarajCukbari/0390AbuFarajCukbari.Hadith/0390AbuFarajCukbari.Hadith.ShamAY0032805-ara1	ShamAY@مخطوطات حديثية :: resided@Iraq_RE_Auto :: PRIMARY_VERSION :: CLEANED_VERSION	Abu Faraj Cukbari	Abū al-Faraj al-ʿUkbarī								
0428IbnSina.RisalaJudiya.AOCP202502141162-per1	per	per	True	0428	ابن سينا :: أبو علي الحسين بن عبد الله بن سينا	Ibn Sina :: Ibn Sīnā :: Abū ʿAlī al-Ḥusayn b. ʿAbd Al-lãh b. Sīnā	0428IbnSina.RisalaJudiya		Risala Judiya	https://search.worldcat.org/title/1343955479	AOCP202502141162	pri	3693	14756	data/0428IbnSina/0428IbnSina.RisalaJudiya/0428IbnSina.RisalaJudiya.AOCP202502141162-per1	born@Mawarannahr_RE :: born@BUKHARA_644E398N_R :: UNCORRECTED_OCR :: PRIMARY_VERSION	Ibn Sina	Ibn Sīnā	Abū ʿAlī al-Ḥusayn b. ʿAbd Al-lãh b. Sīnā							
0500Anonymous.ZiyadatMakhtutatTarikhJurjan.Shamela0011077BK2-ara1	ara	ara	False	0500	مؤلف مجهول	Anonymous :: Muʾallif maǧhūl	0500Anonymous.ZiyadatMakhtutatTarikhJurjan	تاريخ جرجان	Ziyadat Makhtutat Tarikh Jurjan	http://www.worldcat.org/oclc/4770042058 :: تحت مراقبة محمد عبد المعيد خان :: عالم الكتب - بيروت	Shamela0011077BK2	pri	2474	9479	data/0500Anonymous/0500Anonymous.ZiyadatMakhtutatTarikhJurjan/0500Anonymous.ZiyadatMakhtutatTarikhJurjan.Shamela0011077BK2-ara1.mARkdown	Shia@مصادر التاريخ :: Shamela@التراجم والطبقات :: JK@تواريخ البلدان :: JK@كتب البلدان :: JK@كتب الحديث النبوي الشريف وتراجم الرواة :: NO_MAJOR_ISSUES :: PRIMARY_VERSION :: CLEANED_VERSION :: MARKDOWN	Anonymous	Muʾallif maǧhūl								
0646IbnNamawarKhunaji.JumalFiMantiq.JK010719-ara1	ara	ara	False	0646	أفضل الدين الخونجي :: محمد بن ناماور بن عبد الملك الخونجى، أبو عبد الله، أفضل الدين (المتوفى : 646هـ)	Ibn Namawar Khunaji	0646IbnNamawarKhunaji.JumalFiMantiq	الجمل في المنطق	Jumal Fi Mantiq		JK010719	pri	2182	9882	data/0646IbnNamawarKhunaji/0646IbnNamawarKhunaji.JumalFiMantiq/0646IbnNamawarKhunaji.JumalFiMantiq.JK010719-ara1	GAL@philosophy :: GAL@1000-1258CE :: CENT0700 :: GAL@politics :: GAL@literature-islamic :: GAL@literature-arabic :: _MISC :: _MANTIQ :: GAL@period-postclassical :: JK@كتب متنوعة :: Shamela@علوم أخرى - مرقم آليا :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Namawar Khunaji									
0792Hafiz.Muntasab.PDL00074-per1	per	per	False	0792	شمس الدين محمد حافظ شيرازي	Hafiz :: Šams al-Dīn Muḥammad Ḥāfiẓ Šīrāzī	0792Hafiz.Muntasab	منتسب	Muntasab	https://ganjoor.net/hafez/montasab/	PDL00074	pri	2700	8466	data/0792Hafiz/0792Hafiz.Muntasab/0792Hafiz.Muntasab.PDL00074-per1	PRIMARY_VERSION	Hafiz	Šams al-Dīn Muḥammad Ḥāfiẓ Šīrāzī								
0001TarafaIbnCabd.Diwan.Shamela0036422-ara1	ara	ara	False	0001	طرفة بن العبد بن سفيان بن سعد البكري الوائلي أبو عمرو الشاعر الجاهلي (المتوفى: 564 م)	Tarafa Ibn Cabd	0001TarafaIbnCabd.Diwan	ديوان طرفة بن العبد	Diwan	مهدي محمد ناصر الدين :: دار الكتب العلمية	Shamela0036422	sec	5567	22857	data/0001TarafaIbnCabd/0001TarafaIbnCabd.Diwan/0001TarafaIbnCabd.Diwan.Shamela0036422-ara1	GAL@literature-national :: CENT0100 :: GAL@literature-arabic :: GAL@period-premuhammad :: _SHICR_JAHILI :: _SHICR :: _ADAB :: _BALAGHA :: JK@جاهلي :: JK@دواوين الشعر العربي :: Shamela@الأدب والبلاغة :: born@JaziratArab_RE	Tarafa Ibn Cabd									
0082JamilButhayna.Diwan.ShamAY0037931-ara1	ara	ara	False	0082	جميل بن عبد الله بن معمر العذري القضاعي، أبو عمرو :: جميل بثينة	Jamil Buthayna	0082JamilButhayna.Diwan	ديوان جميل بثينة  :: ديوان جميل بثينة	Diwan		ShamAY0037931	sec	7590	30472	data/0082JamilButhayna/0082JamilButhayna.Diwan/0082JamilButhayna.Diwan.ShamAY0037931-ara1	ShamAY@الدواوين الشعرية - مرقم آليا :: JK@أموي :: JK@دواوين الشعر العربي :: born@JaziratArab_RE	Jamil Buthayna									
0125NabighaShaybani.Diwan.JK007548-ara1	ara	ara	False	0125	النابغة الشيباني	Nabigha Shaybani	0125NabighaShaybani.Diwan	ديوان النابغة الشيباني	Diwan		JK007548	pri	12108	47585	data/0125NabighaShaybani/0125NabighaShaybani.Diwan/0125NabighaShaybani.Diwan.JK007548-ara1	ShamAY@الدواوين الشعرية - مرقم آليا :: JK@أموي :: JK@دواوين الشعر العربي :: born@JaziratArab_RE :: PRIMARY_VERSION :: CLEANED_VERSION	Nabigha Shaybani									
0157AbuMikhnafAzdi.MaqtalHusayn.Shia003665-ara1	ara	ara	False	0157	أبو مخنف الأزدي	Abu Mikhnaf Azdi	0157AbuMikhnafAzdi.MaqtalHusayn	مقتل الحسين (ع)	Maqtal Husayn	تعليق : حسين الغفاري	Shia003665	pri	70306	280901	data/0157AbuMikhnafAzdi/0157AbuMikhnafAzdi.MaqtalHusayn/0157AbuMikhnafAzdi.MaqtalHusayn.Shia003665-ara1	_NABI :: GAL@literature-national :: GAL@prose :: GAL@literature-arabic :: GAL@writing :: CENT0200 :: _SIRA :: _IMAM :: Shia@مصادر سيرة النبي والائمة :: born@JaziratArab_RE_Auto :: PRIMARY_VERSION :: CLEANED_VERSION	Abu Mikhnaf Azdi									
0180IbnJacfarAnsari.HadithIsmacil.JK011499-ara1	ara	ara	False	0180	أبو إسحاق إسماعيل بن جعفر بن أبي كثير الأنصاري الزرقي المدني (المتوفى : 180هـ) :: إسماعيل بن جعفر	Ibn Jacfar Ansari	0180IbnJacfarAnsari.HadithIsmacil	حديث إسماعيل بن جعفر	Hadith Ismacil		JK011499	sec	27326	106544	data/0180IbnJacfarAnsari/0180IbnJacfarAnsari.HadithIsmacil/0180IbnJacfarAnsari.HadithIsmacil.JK011499-ara1	_TARAJIM :: GAL@hadith :: GAL@literature-islamic :: GAL@0750-1000CE :: GAL@literature-arabic :: CENT0200 :: GAL@period-classical :: _HADITH :: _AJZA :: JK@أجزاء حديثية :: JK@كتب الحديث النبوي الشريف وتراجم الرواة :: Shamela@متون الحديث :: born@JaziratArab_RE_Auto	Ibn Jacfar Ansari									
0192IbnAhnaf.Diwan.ShamAY0037818-ara1	ara	ara	False	0192	أبو الفضل بن الأحنف :: أبو الفضل العباس بن الاحنف بن الأسود بن طلحة 192 ه	Ibn Ahnaf	0192IbnAhnaf.Diwan	ديوان أبي الفضل بن الأحنف :: ديوان أبي الفضل بن الأحنف 	Diwan		ShamAY0037818	sec	15439	61240	data/0192IbnAhnaf/0192IbnAhnaf.Diwan/0192IbnAhnaf.Diwan.ShamAY0037818-ara1	GAL@literature-islamic :: GAL@0750-1000CE :: GAL@literature-arabic :: GAL@period-classical :: GAL@poetry :: _SHICR_CABBASI :: _SHICR :: JK@دواوين الشعر العربي :: JK@عباسي :: ShamAY@الدواوين الشعرية - مرقم آليا :: born@JaziratArab_RE	Ibn Ahnaf									
0201CaliIbnCasim.Hadith.ShamAY0032820-ara1	ara	ara	False	0201	علي بن عاصم	Cali Ibn Casim :: ʿAlī b. ʿĀṣim	0201CaliIbnCasim.Hadith	جزء فيه من حديث علي بن عاصم عن شيوخه - مخطوط :: من حديث علي بن عاصم عن شيوخه - مخطوط	Hadith		ShamAY0032820	pri	1693	6494	data/0201CaliIbnCasim/0201CaliIbnCasim.Hadith/0201CaliIbnCasim.Hadith.ShamAY0032820-ara1	ShamAY@مخطوطات حديثية :: PRIMARY_VERSION :: CLEANED_VERSION	Cali Ibn Casim	ʿAlī b. ʿĀṣim								
0206AbuCamrShaybani.Jim.JK010107-ara1	ara	ara	False	0206	أبو عمرو الشيباني :: أبو عمرو إسحاق بن مرار الشيباني (المتوفى : 206هـ)	Abu Camr Shaybani	0206AbuCamrShaybani.Jim	الجيم	Jim		JK010107	pri	120370	517514	data/0206AbuCamrShaybani/0206AbuCamrShaybani.Jim/0206AbuCamrShaybani.Jim.JK010107-ara1	_MACAJIM :: _MUSTALAHAT :: GAL@literature-islamic :: GAL@0750-1000CE :: GAL@literature-arabic :: GAL@period-classical :: _FIQH :: CENT0300 :: GAL@philology :: _GHARIB :: Shamela@الغريب والمعاجم ولغة الفقه :: JK@المعاجم :: JK@كتب المعاجم والغريب والمصطلحات :: born@Iraq_RE_Auto :: PRIMARY_VERSION :: CLEANED_VERSION	Abu Camr Shaybani									
0213IbnHisham.SiraNabawiyya.Shamela0007450-ara1	ara	ara	False	0213	ابن هشام :: جمال الدين أبو محمد عبد الملك بن هشام بن أيوب الحميري، المعافري	Ibn Hisham :: Ibn Hišām :: Ǧamāl al-dīn Abū Muḥammad ʿAbd al-Malik b. Hišām b. Ayyūb al-ḥimyarī, al-Maʿāfirī	0213IbnHisham.SiraNabawiyya	السيرة النبوية لابن هشام	Sira Nabawiyya	طه عبد الرءوف سعد :: شركة الطباعة الفنية المتحدة	Shamela0007450	sec	148254	581691	data/0213IbnHisham/0213IbnHisham.SiraNabawiyya/0213IbnHisham.SiraNabawiyya.Shamela0007450-ara1	Shamela@السيرة والشمائل :: Shia@مصادر سيرة النبي والائمة :: JK@سيرة النبي صلى الله عليه وسلم :: JK@كتب سيرة النبي صلى الله عليه وسلم وأصحابه :: ShamAY@السيرة والشمائل :: born@Misr_RE :: died@Misr_RE	Ibn Hisham	Ibn Hišām	Ǧamāl al-dīn Abū Muḥammad ʿAbd al-Malik b. Hišām b. Ayyūb al-ḥimyarī, al-Maʿāfirī							
0224QasimIbnSallam.Amthal.Shamela0000135-ara1	ara	ara	False	0224	القاسم بن سلام	Qasim Ibn Sallam :: al-Qāsim b. Sallām	0224QasimIbnSallam.Amthal	الأمثال	Amthal	الدكتور عبد المجيد قطامش :: دار المأمون للتراث	Shamela0000135	pri	43253	173423	data/0224QasimIbnSallam/0224QasimIbnSallam.Amthal/0224QasimIbnSallam.Amthal.Shamela0000135-ara1	GAL@literature-islamic :: _AMTHAL :: GAL@0750-1000CE :: GAL@literature-arabic :: GAL@period-classical :: CENT0300 :: GAL@philology :: _ADAB :: _BALAGHA :: JK@الأمثال :: JK@كتب الأدب :: Shamela@الأدب والبلاغة :: born@Khurasan_RE :: PRIMARY_VERSION :: CLEANED_VERSION	Qasim Ibn Sallam	al-Qāsim b. Sallām								
0230IbnSacd.TabaqatKubra.Shamela0007666-ara5	ara	ara	False	0230	ابن سعد :: أبو عبد الله محمد بن سعد بن منيع الهاشمي البصري	Ibn Sacd :: Ibn Saʿd :: Abū ʿAbd Al-lãh Muḥammad b. Saʿd b. Manīʿ al-Hāšimī al-Baṣrī	0230IbnSacd.TabaqatKubra	الطبقات الكبرى	al-Ṭabaqāt al-kubrá	زياد محمد منصور :: مكتبة العلوم والحكم - المدينة المنورة	Shamela0007666	sec	55076	218887	data/0230IbnSacd/0230IbnSacd.TabaqatKubra/0230IbnSacd.TabaqatKubra.Shamela0007666-ara5	ShamAY@التراجم والطبقات - مرقم آليا :: JK@الطبقات والتراجم :: JK@كتب الحديث النبوي الشريف وتراجم الرواة :: JK@كتب الطبقات :: Shamela@التراجم والطبقات :: Shia@أهم مصادر رجال الحديث عند السنة :: ShamAY@التراجم والطبقات :: born@Iraq_RE :: born@BASRA_477E304N_S :: INCOMPLETE_VERSION	Ibn Sacd	Ibn Saʿd	Abū ʿAbd Al-lãh Muḥammad b. Saʿd b. Manīʿ al-Hāšimī al-Baṣrī							
0235IbnAbiShayba.Musannaf.ShamAY0033967-ara1	ara	ara	False	0235	ابن أبي شيبة	Ibn Abi Shayba :: Ibn Abī Šaybaŧ	0235IbnAbiShayba.Musannaf	المصنف  :: المصنف :: مصنف ابن أبي شيبة (عوامة)	Musannaf	محمد عوامة. :: دار القبلة	ShamAY0033967	sec	1260954	4796682	data/0235IbnAbiShayba/0235IbnAbiShayba.Musannaf/0235IbnAbiShayba.Musannaf.ShamAY0033967-ara1	ShamAY@متون الحديث :: Shia@مصادر الحديث السنية ـ القسم العام :: JK@المصنفات والآثار :: JK@فقه الحديث والمذاهب الأخرى :: JK@كتب الحديث النبوي الشريف وتراجم الرواة :: JK@كتب المصنفات والآثار :: Shamela@متون الحديث :: born@KUFA_443E320N_S :: born@Iraq_RE_Auto :: died@KUFA_443E320N_S :: resided@RUSAFA_463E317N_S :: resided@KUFA_443E320N_S :: resided@BAGHDAD_443E333N_S :: visited@BASRA_477E304N_S :: visited@JaziratArab_RE	Ibn Abi Shayba	Ibn Abī Šaybaŧ								
0241IbnHanbal.CilalWaMacrifa.JK000521-ara1	ara	ara	False	0241	أحمد بن حنبل :: أبو عبد الله أحمد بن محمد بن حنبل الشيباني	Ibn Hanbal :: aḥmad b. ḥanbal :: Abū ʿabd allāh Aḥmad b. muḥammad b. ḥanbal al-šaybānī	0241IbnHanbal.CilalWaMacrifa	العلل و معرفة الرجال	al-ʿIlal wa maʿrifaŧ al-riǧāl	وصي الله بن محمد عباس :: بيروت , الرياض :: 1408 - 1988 :: المكتب الإسلامي , دار الخاني	JK000521	sec	187057	699910	data/0241IbnHanbal/0241IbnHanbal.CilalWaMacrifa/0241IbnHanbal.CilalWaMacrifa.JK000521-ara1	_TARAJIM :: _SUALAT :: _SUNNI :: PPE :: _CILAL :: _MAWDUC :: GAL@lesserschools :: _AHKAM :: GAL@literature-islamic :: GAL@fiqh :: GAL@0750-1000CE :: GAL@literature-arabic :: GAL@period-classical :: _HADITH :: CENT0300 :: _DACIF :: JK@العلل :: JK@كتب الأحاديث الضعيفة والموضوعة :: JK@كتب العلل والأحكام :: ShamAY@العلل والسؤالات :: Shia@أهم مصادر رجال الحديث عند السنة :: Shamela@العلل والسؤالات :: born@BAGHDAD_443E333N_S :: born@Iraq_RE :: died@BAGHDAD_443E333N_S :: resided@BAGHDAD_443E333N_S :: resided@SAMARRA_438E342N_S :: visited@KUFA_443E320N_S :: visited@BASRA_477E304N_S :: visited@WASIT_463E321N_S :: visited@MAKKA_398E213N_S :: visited@MADINA_396E244N_S :: visited@SANA_442E153N_S :: visited@Sham_RE :: visited@Aqur_RE	Ibn Hanbal	aḥmad b. ḥanbal	Abū ʿabd allāh Aḥmad b. muḥammad b. ḥanbal al-šaybānī							
0243IbnYahyaCadani.Iman.JK000321-ara1	ara	ara	False	0243	ابن أبي عمر العدني :: أبو عبد الله محمد بن يحيى بن أبي عمر العدني، الدراوردي	Ibn Yahya Cadani :: Ibn Abī ʿUmar al-ʿAdanī :: Abū ʿAbd Allāh Muḥammad b. Yaḥyá b. Abī ʿUmar al-ʿAdanī, al-Darāwardī	0243IbnYahyaCadani.Iman	الإيمان للعدني	Iman	حمد بن حمدي الجابري الحربي :: الكويت :: 1407 :: الدار السلفية	JK000321	pri	7143	28405	data/0243IbnYahyaCadani/0243IbnYahyaCadani.Iman/0243IbnYahyaCadani.Iman.JK000321-ara1	_CAQAID :: _SUNNI :: _MILAL :: _HADITH :: _AJZA :: CENT0300 :: GAL@nodata :: Shamela@الأجزاء الحديثية :: Shia@مصادر الحديث السنية ـ القسم العام :: JK@الأجزاء الموضوعية :: JK@كتب العقائد المسندة :: JK@كتب العقائد والملل :: born@JaziratArab_RE_Auto :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Yahya Cadani	Ibn Abī ʿUmar al-ʿAdanī	Abū ʿAbd Allāh Muḥammad b. Yaḥyá b. Abī ʿUmar al-ʿAdanī, al-Darāwardī							
0246QasimRassi.DalilKabir.Zaydiyya0000075BK1-ara1	ara	ara	False	0246	القاسم الرسي	Qasim Rassi :: al-Qāsim al-Rassī	0246QasimRassi.DalilKabir	الدليل الكبير	al-Dalīl al-Kabīr		Zaydiyya0000075BK1	pri	13362	55585	data/0246QasimRassi/0246QasimRassi.DalilKabir/0246QasimRassi.DalilKabir.Zaydiyya0000075BK1-ara1	Zaydiyya@مجاميع أئمة أهل البيت :: born@JaziratArab_RE :: born@MADINA_396E244N_S :: PRIMARY_VERSION :: CLEANED_VERSION	Qasim Rassi	al-Qāsim al-Rassī								
0246QasimRassi.TafsirCarshWaKursi.Rafed0003477VolsBK14-ara2	ara	ara	False	0246	القاسم الرسي	Qasim Rassi :: al-Qāsim al-Rassī	0246QasimRassi.TafsirCarshWaKursi	تفسير العرش والكرسي	Tafsīr al-ʿarš wa-al-kursī	عبدالكريم أحمد جدبان :: 1 :: دار الحكمة اليمانية للتجارة والتوكيلات العامة	Rafed0003477VolsBK14	sec	6280	25405	data/0246QasimRassi/0246QasimRassi.TafsirCarshWaKursi/0246QasimRassi.TafsirCarshWaKursi.Rafed0003477VolsBK14-ara2	Zaydiyya@مجاميع أئمة أهل البيت :: born@JaziratArab_RE :: born@MADINA_396E244N_S	Qasim Rassi	al-Qāsim al-Rassī								
0255Jahiz.AmilWaMamul.Shamela0000594-ara1	ara	ara	False	0255	الجاحظ :: أبو عثمان عمرو بن بحر الفقامي البصري	Jahiz :: al-ǧāḥiẓ :: abū ʿUṯmān ʿamrů b. baḥr al-fuqāmī al-baṣrī	0255Jahiz.AmilWaMamul	الآمل والمأمول	Amil Wa Mamul		Shamela0000594	sec	7242	29609	data/0255Jahiz/0255Jahiz.AmilWaMamul/0255Jahiz.AmilWaMamul.Shamela0000594-ara1	SBS :: GAL@literature-islamic :: _TARAIF :: GAL@prose :: GAL@0750-1000CE :: GAL@literature-arabic :: GAL@education-general :: GAL@period-classical :: GAL@literature-popular :: _QISAS :: CENT0300 :: _ADAB :: _BALAGHA :: JK@الطرائف والقصص :: JK@كتب الأدب :: Shamela@الأدب والبلاغة - مرقم آليا :: born@Iraq_RE	Jahiz	al-ǧāḥiẓ	abū ʿUṯmān ʿamrů b. baḥr al-fuqāmī al-baṣrī							
0255Jahiz.KitmanSirr.Shamela0010428BK5-ara1	ara	ara	False	0255	الجاحظ :: أبو عثمان عمرو بن بحر الفقامي البصري	Jahiz :: al-ǧāḥiẓ :: abū ʿUṯmān ʿamrů b. baḥr al-fuqāmī al-baṣrī	0255Jahiz.KitmanSirr	رسائل الجاحظ	Kitman Sirr	http://www.worldcat.org/oclc/14187964 :: عبد السلام محمد هارون :: 1384 ه - 1964 م :: مكتبة الخانجي، القاهرة	Shamela0010428BK5	pri	5158	21445	data/0255Jahiz/0255Jahiz.KitmanSirr/0255Jahiz.KitmanSirr.Shamela0010428BK5-ara1.mARkdown	Shamela@الأدب والبلاغة :: born@Iraq_RE :: NO_MAJOR_ISSUES :: PRIMARY_VERSION :: CLEANED_VERSION :: MARKDOWN	Jahiz	al-ǧāḥiẓ	abū ʿUṯmān ʿamrů b. baḥr al-fuqāmī al-baṣrī							
0255Jahiz.TafdilNutq.Shamela0010670BK14-ara2	ara	ara	False	0255	الجاحظ :: أبو عثمان عمرو بن بحر الفقامي البصري	Jahiz :: al-ǧāḥiẓ :: abū ʿUṯmān ʿamrů b. baḥr al-fuqāmī al-baṣrī	0255Jahiz.TafdilNutq	الرسائل الأدبية	Tafdil Nutq	http://www.worldcat.org/oclc/241363642 :: دار ومكتبة الهلال، بيروت	Shamela0010670BK14	sec	1669	7301	data/0255Jahiz/0255Jahiz.TafdilNutq/0255Jahiz.TafdilNutq.Shamela0010670BK14-ara2.mARkdown	Shamela@الأدب والبلاغة :: born@Iraq_RE :: NO_MAJOR_ISSUES :: MARKDOWN	Jahiz	al-ǧāḥiẓ	abū ʿUṯmān ʿamrů b. baḥr al-fuqāmī al-baṣrī							
0257IbnCabdHakam.FutuhMisr.Shamela0011404-ara1	ara	ara	False	0257	ابن عبد الحكم :: أبو القاسم عبد الرحمن بن عبد الله بن عبد الحكم بن أعين المصري	Ibn Cabd Hakam :: Ibn ʿAbd al-Ḥakam :: Abū al-Qāsim ʿAbd al-Raḥmãn b. ʿAbd Allāh b. ʿAbd al-Ḥakam b. Aʿyan al-Miṣrī	0257IbnCabdHakam.FutuhMisr	فتوح مصر والمغرب	Futūḥ Miṣr wa-al-Maġrib	http://www.worldcat.org/oclc/741207999 :: 1415 هـ :: مكتبة الثقافة الدينية	Shamela0011404	pri	92523	363976	data/0257IbnCabdHakam/0257IbnCabdHakam.FutuhMisr/0257IbnCabdHakam.FutuhMisr.Shamela0011404-ara1.completed	_JUGHRAFIYA :: _TARIKH :: _FUTUH :: Shia@مصادر التاريخ :: Shamela@التاريخ :: JK@تواريخ البلدان :: JK@تواريخ البلدان والعوائل :: JK@كتب التاريخ :: born@Misr_RE_Auto :: NO_MAJOR_ISSUES :: PRIMARY_VERSION :: CLEANED_VERSION :: COMPLETED	Ibn Cabd Hakam	Ibn ʿAbd al-Ḥakam	Abū al-Qāsim ʿAbd al-Raḥmãn b. ʿAbd Allāh b. ʿAbd al-Ḥakam b. Aʿyan al-Miṣrī							
0261Khassaf.Hiyal.Kraken22041020273100-ara1	ara	ara	True	0261	الخصاف	Khassaf :: al-Ḫaṣṣāf	0261Khassaf.Hiyal		Hiyal	http://www.worldcat.org/oclc/4770093139	Kraken22041020273100	pri	61860	239203	data/0261Khassaf/0261Khassaf.Hiyal/0261Khassaf.Hiyal.Kraken22041020273100-ara1	UNCORRECTED_OCR :: PRIMARY_VERSION :: CLEANED_VERSION	Khassaf	al-Ḫaṣṣāf								
0271IbnSinanQazzaz.JuzMinHadith.Shamela0009399-ara1	ara	ara	False	0271	محمد بن سنان بن يزيد، أبو الحسن القزاز البصري (المتوفى: 271هـ)	Ibn Sinan Qazzaz	0271IbnSinanQazzaz.JuzMinHadith	جزء من أحاديث القزاز عن شيوخه (مطبوع ضمن مجموع باسم الفوائد لابن منده!)	Juz Min Hadith	خلاف محمود عبد السميع :: دار الكتب العلمية، بيروت - لبنان	Shamela0009399	pri	1712	6566	data/0271IbnSinanQazzaz/0271IbnSinanQazzaz.JuzMinHadith/0271IbnSinanQazzaz.JuzMinHadith.Shamela0009399-ara1	_AJZA :: CENT0300 :: GAL@nodata :: _HADITH :: Shamela@الأجزاء الحديثية :: born@Iraq_RE_Auto :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Sinan Qazzaz									
0275AbuDawudSijistani.Sunan.Shia001733Vols-ara1	ara	ara	False	0275	ابن الأشعث السجستاني	Abu Dawud Sijistani	0275AbuDawudSijistani.Sunan	سنن أبي داود	Sunan	تحقيق وتعليق : سعيد محمد اللحام :: 1410 - 1990 م	Shia001733Vols	sec	365855	1397587	data/0275AbuDawudSijistani/0275AbuDawudSijistani.Sunan/0275AbuDawudSijistani.Sunan.Shia001733Vols-ara1	_TARAJIM :: GAL@hadith :: _SUNAN :: _SUNNI :: GAL@literature-islamic :: GAL@0750-1000CE :: GAL@literature-arabic :: GAL@period-classical :: _FIQH :: _HADITH :: CENT0300 :: Shamela@متون الحديث :: ShamAY@متون الحديث :: Shia@مصادر الحديث السنية ـ قسم الفقه :: JK@السنن :: JK@فقه الحديث والمذاهب الأخرى :: JK@كتب الحديث النبوي الشريف وتراجم الرواة :: born@Iraq_RE	Abu Dawud Sijistani									
