ད་ལྟ,འདས་པ,མ་འོངས,སྐུལ་ཚིག,TDC,PH,GT,KN
ཀེར,ཀེར༼ད༽,ཀེར,ཀེར༼ད༽,,,GT,
ཀེར,ཀེར,ཀེར,,TDC,,,
ཀེར,ཀེར,ཀེར,ཀེར,PH,,,
ཀོང,བཀོངས,བཀོང,ཀོངས,,,GT,
ཀྲོང,བཀྲོངས,བཀྲོང,ཀྲོངས,,,,KN
ཀླུབ,ཀླུབས,ཀླུབ,ཀླུབས,,,GT,
ཀླུབ,བཀླུབས,བཀླུབ,ཀླུབས,TDC,PH,GT,KN
ཀློག,བཀླགས,བཀླག,ཀློགས,TDC,PH,GT,KN
དཀའ,དཀའ,དཀའ,,TDC,PH,,
དཀུ,དཀུ,དཀུ,,TDC,PH,,
དཀྱུ,དཀྱུས,དཀྱུ,དཀྱུས,TDC,PH,GT,
དཀྱུ,དཀྱུས,དཀྱུ,བཀྱུས,,,,KN
དཀྲི,དཀྲིས,དཀྲི,དཀྲིས,TDC,PH,GT,KN
དཀྲིག,དཀྲིགས,དཀྲིག,དཀྲིགས,TDC,PH,GT,KN
དཀྲུག,དཀྲུགས,དཀྲུག,དཀྲུགས,TDC,PH,GT,KN
དཀྲུམ,དཀྲུམས,དཀྲུམ,དཀྲུམས,TDC,PH,GT,
དཀྲོག,དཀྲོགས,དཀྲོག,དཀྲོགས,TDC,PH,GT,KN
དཀྲོལ,དཀྲོལ༼ད༽,དཀྲོལ,དཀྲོལ༼ད༽,,,GT,
དཀྲོལ,དཀྲོལ,དཀྲོལ,དཀྲོལ,TDC,PH,,KN
དཀྲོས,བཀྲོས,བཀྲོས,དཀྲོས,,,GT,
བཀན,བཀན༼ད༽,བཀན,བཀན༼ད༽,,,GT,
བཀན,བཀན,བཀན,བཀན,TDC,PH,,KN
བཀུ,བཀུས,བཀུ,བཀུས,TDC,PH,,KN
བཀུར,བཀུར,བཀུར,བཀུར,TDC,PH,,KN
ཁ,,,,TDC,,,
བྱེད,བྱས,བྱ,བྱོས,,,,KN
བྱེད,བྱས,བྱ,བྱེད,,,GT,
བྱེད,བྱས,བྱ,བྱོས,TDC,PH,,
