"id","country","region","nomos_code","name_latin","name_standard","full_name","status","ethnicon","location","unicode_greek","unicode_egyptian","unicode_coptic","provincia","coordinates";
"1","ghost name","N/A","","","A[..]....","ghost name, A[..]....","","","","Ἀ[..]....","","","N/A","";
"4","Egypt","U","U10a","","Aalabin Topos","Egypt, U10a - Aalabin Topos","topos","","","Ἀαλαβιν τόπος","","","Aegyptus","";
"5","Egypt","U","U10a","","Aanemooch Topos","Egypt, U10a - Aanemooch Topos","topos","","","Ἀανεμοοχ τόπος","","","Aegyptus","";
"10","Sudan","N/A","","Abale","Abale","Sudan, Abale (El-Moqren)","island (on the Nile): insula","","between the 5th cataract and Meroe (3460)","a","","","outside the Imperium Romanum","17.682319,33.975361";
"100","Egypt","L","L00","Alexandria - Alexandrea","Alexandria","Egypt, L00 - Alexandria","city: polis, metropolis, megalopolis (megale polis), civitas, urbs, oppidum","Alexandreus (Alexandris - Alexandritis) - Alexandrinos (Alexandrine) - Alexandrinus - Alexandreios (Alexandreia) - Alexandrianos (Alexandriane) - Alexandreotikos - Alexandreiopolites - Philalexandreus","","Ἀλεξάνδρεια","Rʿ-qd (Rʿ-qt) - Pȝ-ʿ.wy-n-ȝlgsȝntrs - Pȝ-sbt-n-Ỉrgsndrs","ⲣⲁⲕⲟⲧⲉ - ⲣⲁⲕⲟϯ","Aegyptus","31.1982456667,29.9079146667";
"604","Syria","Mesopotamia","Mesopotamia","Dura","Doura","Syria, Mesopotamia - Doura (Dura-Europos)","city: colonia","Dourenos - Europaios - Europaeus - Europaus","on the river Euphrates (11934)","Δοῦρα - Εὐρωπός - Κολωνεία Εὐρωπαίων","","","Syria","34.75007675,40.72782425";
"1767","Egypt","U","U01","Philae - Filae","Philai","Egypt, U01 - Philai","island (on the Nile): nesos; city: polis","Philates - Philitanos - Philitianos","","Φιλαι - Φιλη","Pȝ-lq (Pylq - Pr-rq - Pȝ-ỉy-lq - Pr-ỉy-lq - Pr-ỉy-rq - Pr-ỉw-rq - Pȝ-ỉw-rk - Pȝ-ỉȝ.t-rq) - Ỉw-ȝḫ-mnw","ⲡⲓⲗⲁⲕ - ⲡⲓⲗⲁⲕϩ - ⲡⲉⲓⲗⲁⲕ","Aegyptus","24.025031,32.884252";
"2355","Egypt","U","U04b","","Thebes","Egypt, U04b - Thebes","","","","","","","Aegyptus","25.68502752,32.6355912";
"2788","Italy","Campania","Campania","Pompeii - Pompei","Pompeii","Italy, Campania - Pompeii","city: colonia","Pompeianus - Pompeanus","in the provincia di Napoli","","","","Latium et Campania (Regio I)","40.74941,14.485429";
"3311","Italy","Campania","Campania","Capua","Capua","Italy, Campania - Capua (Santa Maria Capua Vetere)","city: colonia","Capuanus - Capuensis","ca. 4 km southeast of Casilinum (modern Capua) (32416); ca. 20 km southeast of Cales (Calvi Vecchia) (480); in the provincia di Caserta","Καπύη","","","Latium et Campania (Regio I)","41.085943,14.250057";
