小韻號,小韻字號,韻目原貌,音韻地位,反切,直音,字頭,字頭說明,釋義,釋義參照
1,1,東,端一東平,德紅,,東,,春方也說文曰動也从日在木中亦東風菜廣州記云陸地生莖赤和肉作羹味如酪香似蘭吳都賦云莫則東風扶留又姓舜七友有東不訾又漢複姓十三氏左傳魯鄉東門襄仲後因氏焉齊有大夫東郭偃又有東宮得臣晉有東關嬖五神仙傳有廣陵人東陵聖母適杜氏齊景公時有隱居東陵者乃以爲氏世本宋大夫東鄉爲人賈執英賢傳云今高密有東鄉姓宋有員外郎東陽無疑撰齊諧記七卷昔有東閭子甞富貴後乞於道云吾爲相六年未薦一士夏禹之後東樓公封于杞後以爲氏莊子東野稷漢有平原東方朔曹瞞傳有南陽太守東里昆何氏姓苑有東萊氏德紅切十七,
1,2,東,端一東平,德紅,,菄,,東風菜義見上注俗加艹,上
2,43,東,定一東平,徒紅,,𪔝〈𪔜〉,,鼓聲,
133,1,支,精合三支平,姊宜〘規〙,,厜,,厜㕒山巔狀姊宜切六,
157,1,脂,書開三脂平,式之〖脂〗,,尸,,主也陳也利也又姓秦有尸佼爲商君師著書式之切四,
318,9,齊,匣合四齊平,戶圭,,｛𪈥｝,澤存堂本衍字,子𪈥鳥出蜀中,下
961,1,蒸,曉開三C蒸平,虛陵,,興,,盛也舉也善也說文曰起也从舁从同同力也亦州名戰國時爲白馬氐之地漢置武都郡魏立東益州梁爲興州因武興山而名虛陵切又許應切三,
961,1a1,蒸,曉開三C蒸平,虛陵,,［嬹］,,女字,
1692a,1,小,以合三脂上,以沼｟小｠〈水〉,,鷕,,雉鳴也以沼切又羊水切七,
1919,1,拯,章開三蒸上,,蒸上聲,拯,,救也助也無韻切音蒸上聲五,
1919,2,拯,章開三蒸上,,蒸上聲,抍,,,下
3067,1,候,定一侯去,［徒］候,,豆,,穀豆物理論云菽者眾豆之名也又姓後魏有將軍豆代田候切十六,
