小韻號,鈴木ID,鈴木小韻號,頁號,行號,字號,韻目原貌,首字,反切,地位,切韻拼音,小韻內字序,字頭,釋義
1,3,10101,2,11,1,東,東,德紅反,端一東平,toung,1,東,徳紅反。木方。二。
1,4,10101,2,11,2,東,東,德紅反,端一東平,toung,2,凍,凌水。從冫，音冰。
2,42,10102,2,11,3,東,同,徒紅反,定一東平,doung,1,同,徒紅反。二十二。
2,43,10102,2,11,4,東,同,徒紅反,定一東平,doung,2,童,古作僕，今為童子，非。
2,44,10102,2,11,5,東,同,徒紅反,定一東平,doung,3,僮,古作童子，今為僕，失。
23,597,10123,2,20,10.1,東,蒙,莫紅反,明一東平,moung,7.1,［𩦺］,驢子。
45,1409,10301,2,33,9,鍾,鍾,職容反,章三鍾平,tjuong,9,,。
164,4832,10633,4,26,9.1,脂,丕,敷悲反,滂三B脂平,phyi,6.1,［］,［］
312,9138,11306,7,21,9,佳,絓,,溪合二佳平,khwee,1,絓,［。］𢙣𢇁。
539,12054,20102,10,26,2,先,前,昨先反,從開四先平,dzen,3,箈〈𥮒〉,籠。又子田反。［亦作］⿱竹㵶〈𥷰〉。
804,17399,21025,15,3,11,陽,鏘,七將反,清開三陽平,tshyang,2,【佯】,
