# Blocks-17.0.0.txt
# Date: 2025-08-01
# © 2025 Unicode®, Inc.
# Unicode and the Unicode Logo are registered trademarks of Unicode, Inc. in the U.S. and other countries.
# For terms of use and license, see https://www.unicode.org/terms_of_use.html
#
# Unicode Character Database
# For documentation, see https://www.unicode.org/reports/tr44/
#
# Format:
# Start Code..End Code; Block Name

# ================================================

# Note:   When comparing block names, casing, whitespace, hyphens,
#         and underbars are ignored.
#         For example, "Latin Extended-A" and "latin extended a" are equivalent.
#         For more information on the comparison of property values,
#            see UAX #44: https://www.unicode.org/reports/tr44/
#
#  All block ranges start with a value where (cp MOD 16) = 0,
#  and end with a value where (cp MOD 16) = 15. In other words,
#  the last hexadecimal digit of the start of range is ...0
#  and the last hexadecimal digit of the end of range is ...F.
#  This constraint on block ranges guarantees that allocations
#  are done in terms of whole columns, and that code chart display
#  never involves splitting columns in the charts.
#
#  All code points not explicitly listed for Block
#  have the value No_Block.

# Property:	Block
#
# @missing: 0000..10FFFF; No_Block

0000..007F; Basic Latin
0080..00FF; Latin-1 Supplement
0300..036F; Combining Diacritical Marks
0370..03FF; Greek and Coptic
0590..05FF; Hebrew
0600..06FF; Arabic
16A0..16FF; Runic
2150..218F; Number Forms
27C0..27EF; Miscellaneous Mathematical Symbols-A
2F00..2FDF; Kangxi Radicals
3040..309F; Hiragana
4E00..9FFF; CJK Unified Ideographs
AC00..D7AF; Hangul Syllables
10300..1032F; Old Italic
10330..1034F; Gothic
12000..123FF; Cuneiform
13000..1342F; Egyptian Hieroglyphs
17000..187FF; Tangut
30A0..30FF; Katakana
